id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJKMDH4N6HXM14F63Y4VB9,Waller-Chavez Tools Safety Equipment,Professional grade safety equipment designed for maintenance. Features coated construction with battery indicator for enhanced performance and durability.,6996.77,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBCHAFZ97XZWQ05PPA9,01K0PJKMD5MYDRJ5S2V63P6XBW,True,324,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH9EYGC8KTMVWQ4NPF,Williams-Juarez Tools Titanium Garden & Outdoor,Industrial garden & outdoor designed for demanding field service. Robust fiberglass build with innovative ergonomic grip.,6454.68,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBQHV61MZ29MK37XZTE,01K0PJKMCWXXYV9Y3HT19TTKX9,True,35,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH0TQPMS00QRJFNGR1,Williams and Sons Tools Hand Tools,Precision hand tools engineered for industrial applications. Premium titanium construction with advanced precision engineering.,5350.03,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBRK22CZJVR6QQVZGMC,01K0PJKMCVABF7VTE03C76R6C1,True,878,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH9KK4J5ZK7N4BH38E,Baker Martin and Singleton Tools Rubber Hand Tools ZX-3275,Compact hand tools perfect for precision assembly in tight spaces. Lightweight stainless steel with efficient variable speed control.,8664.70,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBGFRJ93QAK2BY77V4X,01K0PJKMCWQC2FTCXN26CGCTEQ,False,0,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHP02FH13FEFXVJYE5,Vaughn LLC Tools Jumbo Plumbing MU-8156,Industrial plumbing designed for demanding maintenance. Robust steel build with innovative anti-slip surface.,6414.44,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBEYKX5D90AAT88AGRT,01K0PJKMD4HNB936X4KWF4D4JW,True,645,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHJAC200CVAJ414YCB,DeWalt Standard Fasteners & Hardware,High-quality fasteners & hardware perfect for automotive repair. Built with brass and includes LED work light for maximum efficiency.,5164.62,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMB8DJNQC257QXBAND04,01K0PJKMD3MM5N13AMT10VTPR5,False,0,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHJFH7AHZ8QE9F5XJJ,Jensen-Torres Tools Fasteners & Hardware,Durable fasteners & hardware ideal for electrical work tasks. Made from brass with vibration reduction technology.,8268.02,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBN3NMDS26BJ7RFDQTY,01K0PJKMD4DS0N2Z2VWXSXVXN7,True,203,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHCEX338V32X1WR9HD,Smith Powell and Johnson Tools Electrical Oo-0089,High-quality electrical perfect for maintenance. Built with plastic and includes variable speed control for maximum efficiency.,7013.20,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB9HX3W2FSKDWN1H2C5,01K0PJKMD26PCTXGP19XYWM47H,True,50,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH37G35YB7DS10B55P,Hernandez Knight and Aguirre Tools Medium Plumbing BX-9108,Ergonomic plumbing optimized for field service. Superior hardened design with comfortable precision engineering.,2246.38,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBNG70V45X88N3FA1RT,01K0PJKMCXDX3Y51FCNEE4GDDX,True,195,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH00Z6699D2KFQE0B8,Cole-Lucero Tools Garden & Outdoor,Heavy-duty garden & outdoor suitable for field service. Constructed with fiberglass and featuring magnetic tip.,4184.46,False,True,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBF33CZHEG9HG23WYVQ,01K0PJKMCQJ3GJ1AY5N4Z25AP4,True,811,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ9M5PF5SZ38KSY6VJ,Ochoa Garcia and Sandoval Tools Storage & Organization aE-5971,Durable storage & organization ideal for field service tasks. Made from composite with overload protection technology.,6869.14,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBC1YVS7X46MG2DH4T8,01K0PJKMCVSSAK2D49H9SEA516,False,0,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJFE312DECDN5NFZ2Z,Campbell Hernandez and Moore Tools Large Plumbing wM-0537,Professional grade plumbing designed for construction. Features nylon construction with non-slip base for enhanced performance and durability.,6197.33,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBS10H7RVZTAH6T64YC,01K0PJKMCXQVGGVFQSC7ED3PA3,True,1000,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ4JNBD7YFFFZABKY6,Lenox 16 inch Nylon Electrical if-8757,Industrial electrical designed for demanding home improvement. Robust tempered build with innovative reversible operation.,1419.66,True,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB88T6JR8WBTJK78CB3,01K0PJKMDBB0NMC43769SPX0QN,True,320,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJHV0EEDP0H19VSNWD,Taylor PLC Tools Garden & Outdoor Bk-9485,Industrial garden & outdoor designed for demanding home improvement. Robust hardened build with innovative shock absorption.,5557.63,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBCZMW045SA5J8H19ZZ,01K0PJKMD1FSDA9XHDJHT3AZPW,True,651,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJYBQ7BGR34CWDAB8Y,Performance Tool Jumbo Hardened Safety Equipment Fc-2761,Ergonomic safety equipment optimized for plumbing. Superior coated design with comfortable angle guide.,4578.67,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB8HHR3ZX28ZVZFAPSV,01K0PJKMCJGB5EG9A2G69EHQPA,True,866,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJB36A38D10538ZQYF,Price Dixon and Robles Tools 1/2 inch Brass Power Tools,Precision power tools engineered for professional use. Premium plastic construction with advanced vibration reduction.,9980.04,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBEXSVX7VNM3HHJ679P,01K0PJKMCNXW8RTMJPH4ABMQF5,True,538,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ8YEKDZN7TQ5RRE6D,Robinson White and Jones Tools Fasteners & Hardware,High-quality fasteners & hardware perfect for plumbing. Built with steel and includes safety lock for maximum efficiency.,6813.75,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBG2F6KAY8QQP4VSFGT,01K0PJKMCMQVRXYXQDV83ZQ53R,False,0,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ7QFHS086MABWXNKG,Stewart Group Tools Steel Electrical MQ-7774,Professional grade electrical designed for plumbing. Features stainless steel construction with weatherproof design for enhanced performance and durability.,9509.05,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBN3TRJV5Y2E959EN8R,01K0PJKMCPFN6XVZ0G5SVGV8VM,True,970,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJWEMZNA80Y2AHMYMP,Lenox Standard HVAC,Professional grade hvac designed for home improvement. Features carbon steel construction with quick-change system for enhanced performance and durability.,9519.09,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB88T6JR8WBTJK78CB3,01K0PJKMCTMXC2CCAATZMEN5S8,True,94,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJP91EZNNR67ZCAGN2,Monroe Chapman and Barton Tools Mini Fasteners & Hardware ht-6642,Ergonomic fasteners & hardware optimized for precision assembly. Superior forged design with comfortable safety lock.,9037.53,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBA8EZNT2CXR6C09A22,01K0PJKMD38RQ30E4WS10B1W61,True,134,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ2F7M2Q2XD6RQEBSD,Greer-Pruitt Tools 10 inch Power Tools,Ergonomic power tools optimized for electrical work. Superior forged design with comfortable corrosion resistance.,7565.38,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBFJPRAEQ6M7BNHW9ER,01K0PJKMD82X8Y0NZ4K80TGZVQ,True,628,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJY331HPKRP9VH8HVB,Matco Plumbing,Heavy-duty plumbing suitable for industrial applications. Constructed with aluminum and featuring angle guide.,5273.72,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB87CC45NN1ZVHSHXB8,01K0PJKMCG8WQHQA6C8AXAM8RN,True,537,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJEY7GYYR2P0RBF1QG,Smith Caldwell and Griffin Tools Garden & Outdoor Bs-2438,Professional grade garden & outdoor designed for DIY projects. Features carbon steel construction with anti-slip surface for enhanced performance and durability.,5135.11,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBHMNMG3QDTZX25FQX5,01K0PJKMCMMGPWXKT3AC04ZVE1,True,435,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJSFM1D3GDC9R0MPVZ,Sanders PLC Tools Garden & Outdoor hV-9180,Ergonomic garden & outdoor optimized for woodworking. Superior brass design with comfortable overload protection.,454.49,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBQRDS8XSJWE34XCQTM,01K0PJKMDB3HD0ZDXCQ9XR979K,True,897,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJC1A9WHB1SGM9GBMT,Rios Garcia and Harvey Tools Electrical,Precision electrical engineered for plumbing. Premium brass construction with advanced magnetic tip.,1852.49,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBNK8FB7RS17XJJB681,01K0PJKMD509M5EP95Z3797DRT,False,0,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJW4EBPFY4EYZKSZPJ,Smith Caldwell and Griffin Tools Mini Power Tools Sz-0277,Ergonomic power tools optimized for electrical work. Superior titanium design with comfortable overload protection.,8046.79,False,True,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBHMNMG3QDTZX25FQX5,01K0PJKMD9PQAR0ZZNQNTC0S6J,True,128,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJGD0PAAYAK2ZP19PT,Hazet Steel Safety Equipment OY-7236,Heavy-duty safety equipment suitable for automotive repair. Constructed with fiberglass and featuring depth adjustment.,1483.35,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB8N65Z9CDXMCS1ZY7Q,01K0PJKMCC6SGT69J3SHRABCQ8,True,22,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJC5WDEGHDHG0T5EFK,Love Wilson and Hall Tools Fasteners & Hardware sK-7933,Compact fasteners & hardware perfect for construction in tight spaces. Lightweight composite with efficient ergonomic grip.,1028.42,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBS3QBP3GRPKK0BDAS6,01K0PJKMD5EMDWN64E8JZXJXJD,False,0,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJT84DMPJQ99BEZ0TY,Campbell Hernandez and Moore Tools Garden & Outdoor,Precision garden & outdoor engineered for construction. Premium hardened construction with advanced overload protection.,4862.03,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBS10H7RVZTAH6T64YC,01K0PJKMDC0JJTRKJV825QT510,True,742,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ680FM969NVCN9K76,Bryant and Sons Tools Forged Garden & Outdoor,Industrial garden & outdoor designed for demanding DIY projects. Robust carbon steel build with innovative variable speed control.,8928.98,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBATD9058HCR2RGB4CH,01K0PJKMCKEQF97JXQS4FN8QXW,True,910,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJKP59FEZ3707VS389,Thompson PLC Tools Garden & Outdoor,Professional grade garden & outdoor designed for woodworking. Features fiberglass construction with magnetic tip for enhanced performance and durability.,4693.46,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBPR6RGTFTC62YZZ5B9,01K0PJKMD149D5RXPP2VA1JGDN,True,237,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ6ASTP9NG3Y28A44C,Brown LLC Tools HVAC,Ergonomic hvac optimized for woodworking. Superior fiberglass design with comfortable overload protection.,9598.10,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBQMMTGPRFQTSS336N4,01K0PJKMD0Y9AKC4T8PPGVK2GB,False,0,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJT6D9H2M5PCPB69EV,Smith Jones and Santiago Tools Electrical mk-1722,Ergonomic electrical optimized for automotive repair. Superior forged design with comfortable angle guide.,3037.90,True,True,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBJW17G5BZ9JDNRD2R0,01K0PJKMCS8NMADGDMVDA45YSP,True,570,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ6YTBXJ8QYVVY9875,Holt and Sons Tools Brass Electrical,Professional grade electrical designed for precision assembly. Features carbon steel construction with dust collection for enhanced performance and durability.,4307.33,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBBJF9MF0BC7QAE0V80,01K0PJKMD11TJJXDYRXTCT958E,True,232,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJAPSPGXW7KS1A4HRW,Parks Johnson and Love Tools Safety Equipment,Professional grade safety equipment designed for precision assembly. Features coated construction with variable speed control for enhanced performance and durability.,8963.37,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBJJDXJ8284539F55DX,01K0PJKMCXRY2Q9M7GBZ9KQDTK,False,0,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ2H9NP59N2PY92XJA,Davenport-Baker Tools Power Tools,High-quality power tools perfect for automotive repair. Built with chrome and includes quick-change system for maximum efficiency.,421.60,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBR8GX6XPBKRKESKN0K,01K0PJKMCH50MFPEMM69NPH5B4,True,171,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJ9GH0S742X0F0SCHZ,Edwards Arnold and Smith Tools Safety Equipment,Ergonomic safety equipment optimized for precision assembly. Superior tempered design with comfortable angle guide.,7326.04,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBE0AP58K93RFHZ09YT,01K0PJKMCRNFKA9EAHT9HNBDDZ,True,157,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJZBP1X3C1D6ZX750D,Mitutoyo 8 inch Electrical,Professional grade electrical designed for metalworking. Features hardened construction with dust collection for enhanced performance and durability.,2869.00,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB807NAA5HRFY87DWJZ,01K0PJKMCQPJSRHT7XAY0EYXQM,True,87,2025-07-21 13:26:12.146444+00:00,2025-07-21 13:26:12.146444+00:00
01K0PJKMDJTE10C42YG89GXYSD,Edwards Arnold and Smith Tools Flathead Plumbing,Compact plumbing perfect for precision assembly in tight spaces. Lightweight rubber with efficient shock absorption.,8018.07,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBE0AP58K93RFHZ09YT,01K0PJKMCWM8NEH99CJJA08S07,True,940,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK4HEARYY375ZVB9M8,Williams-Juarez Tools 8 inch Steel Automotive,High-quality automotive perfect for automotive repair. Built with composite and includes dust collection for maximum efficiency.,4017.70,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBQHV61MZ29MK37XZTE,01K0PJKMD1GHY6888C5EZ35VDB,False,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKYCAQFMRTHB4JMZT7,Baker Martin and Singleton Tools Hand Tools Az-9084,Precision hand tools engineered for home improvement. Premium composite construction with advanced battery indicator.,81.00,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBGFRJ93QAK2BY77V4X,01K0PJKMCEBWN9KF4D2Y0F6EYD,True,921,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK3CVVXSQXZ8N1C5P0,Nguyen Padilla and Boyd Tools Fasteners & Hardware Sw-8997,Compact fasteners & hardware perfect for precision assembly in tight spaces. Lightweight plastic with efficient safety lock.,844.63,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBRKC8AX52GH0GJSEE0,01K0PJKMD3B8JNWTGSVEB6EN4D,True,342,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKQ55VWQCJQWDZMJ0D,Reilly-Rodriguez Tools Fasteners & Hardware vW-8848,Durable fasteners & hardware ideal for construction tasks. Made from steel with quick-change system technology.,5925.84,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBK7AK9741YGSR5C4QQ,01K0PJKMD9ZRDJ205NTKNTKD6H,True,852,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK5CJ36TMAM5BM76EP,Hamilton-Smith Tools Titanium Plumbing WP-8510,High-quality plumbing perfect for maintenance. Built with fiberglass and includes vibration reduction for maximum efficiency.,7369.10,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBJ91A0H97VJ4EDYH4C,01K0PJKMCPWD1WQMEQCVADTQ2Z,True,347,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK2BR6MVPS1PMDX5YM,Thomas White and Jensen Tools HVAC,Precision hvac engineered for electrical work. Premium aluminum construction with advanced overload protection.,5197.62,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBM5TSV7EDTGA3M68ME,01K0PJKMD9PQAR0ZZNQNTC0S6J,True,107,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK2PNXSWZJ0XVG9BS7,Powers Clements and Cox Tools Aluminum HVAC,Compact hvac perfect for field service in tight spaces. Lightweight forged with efficient corrosion resistance.,924.29,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB9DN6TP6WEDK55GVZR,01K0PJKMD1FSDA9XHDJHT3AZPW,True,909,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK5TXKWJY7JS631SQE,Cruz PLC Tools Safety Equipment,Compact safety equipment perfect for professional use in tight spaces. Lightweight coated with efficient non-slip base.,7788.68,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBH4V25F44SQMDFHRT7,01K0PJKMCMQVRXYXQDV83ZQ53R,True,598,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK454NCZE58PGMXX8F,Austin Oliver and Haley Tools Plumbing TD-2827,Durable plumbing ideal for home improvement tasks. Made from tempered with non-slip base technology.,1182.34,False,True,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBHS80E6T4FPHJWPDJQ,01K0PJKMD790Q99127WS77QQM1,True,466,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK9ZG0MKZ30B4CBHKB,Cooper Gutierrez and Brewer Tools Metric Fasteners & Hardware cH-1594,Durable fasteners & hardware ideal for automotive repair tasks. Made from titanium with safety lock technology.,9910.21,False,True,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBM4G5EVQGP18WK1JAF,01K0PJKMD29DEERJCTWY35EGHR,True,301,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK8K5STEZ6VDKMHRRQ,Brown & Sharpe 1/2 inch Fasteners & Hardware Jw-2701,High-quality fasteners & hardware perfect for field service. Built with stainless steel and includes reversible operation for maximum efficiency.,4812.79,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMB8RXYMA52BWAAVCG1C,01K0PJKMD4EHWRZY823XEK4XAD,True,579,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKZK61SZN8V2YFBCJQ,Hancock Group Tools Tempered Plumbing,Ergonomic plumbing optimized for precision assembly. Superior machined design with comfortable depth adjustment.,1491.52,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBJN6Y0Q2J30CKFQN27,01K0PJKMCQY4F6AFZBZPJ5MSJJ,False,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKXM6EMJ5EG1116CPB,Bates PLC Tools HVAC,Industrial hvac designed for demanding DIY projects. Robust stainless steel build with innovative depth adjustment.,7359.65,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBQXKMCKF8Z5ACASC66,01K0PJKMD4GD6Z89032T1FZB7C,True,90,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK9J6P3X4JHJYGZAJE,Phelps York and Randolph Tools Hand Tools IK-8139,Professional grade hand tools designed for professional use. Features tempered construction with magnetic tip for enhanced performance and durability.,7506.07,True,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBMSZEMTR3638S0P2PB,01K0PJKMCZ4XKRFYNEP0VVY1DT,True,918,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKVC8TJBZTASQSQENV,Smith Powell and Johnson Tools Automotive Mu-9718,Compact automotive perfect for professional use in tight spaces. Lightweight stainless steel with efficient angle guide.,8620.01,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMB9HX3W2FSKDWN1H2C5,01K0PJKMCDGKD6KF3SFXK464JZ,True,348,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKXGAJDB3RWDEJPGJF,Craftsman Plumbing ks-1118,Durable plumbing ideal for woodworking tasks. Made from nylon with corrosion resistance technology.,1543.96,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB8FSQ1H6Y1A1R4VC5Q,01K0PJKMD9X92Q9AEAPZTM22VF,True,694,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK4EMDT5B8H53G7VXX,Adams and Sons Tools Torx Fiberglass HVAC,High-quality hvac perfect for plumbing. Built with aluminum and includes reversible operation for maximum efficiency.,8930.31,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBDK35E3778T1B3J603,01K0PJKMCSTKTVYRSMMX4FVBRA,True,384,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKW159RAQED4RXYN37,Monroe Chapman and Barton Tools Safety Equipment,Compact safety equipment perfect for automotive repair in tight spaces. Lightweight nylon with efficient anti-slip surface.,3184.72,True,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBA8EZNT2CXR6C09A22,01K0PJKMCVSPMHPCQPMSK5668B,True,416,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDK5NKJGE6091ZXD4BY,Turner Tyler and Pierce Tools 3/8 inch Hand Tools,High-quality hand tools perfect for metalworking. Built with coated and includes shock absorption for maximum efficiency.,3047.51,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBG7M83932T56KWF0R7,01K0PJKMCVQTFXT9XJ4MNHAC3G,True,456,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKRPF7CS5MQR7HQYF9,Moran-Cox Tools Automotive Cc-3868,Professional grade automotive designed for field service. Features machined construction with weatherproof design for enhanced performance and durability.,2893.91,True,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMB9D49VZP8JWDP2SGKE,01K0PJKMCR44MTRQZH2KJBXEHM,True,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKM58VSN8JW8MBGEFQ,Hernandez Knight and Aguirre Tools Storage & Organization,Heavy-duty storage & organization suitable for professional use. Constructed with tempered and featuring safety lock.,456.75,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBNG70V45X88N3FA1RT,01K0PJKMCWTY8BBEJ8N3MCAKZM,False,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKZ48DZ92VVJ0WX3GQ,Hester Thompson and Daniels Tools Power Tools nN-2846,Industrial power tools designed for demanding industrial applications. Robust composite build with innovative variable speed control.,9796.43,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBD1XA41C7BJ12ZJN6C,01K0PJKMCNN954Y55BHNAEWQ1E,False,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKSXZM7TZWXE1K18K4,Sanders PLC Tools Safety Equipment,Industrial safety equipment designed for demanding construction. Robust aluminum build with innovative ergonomic grip.,6088.64,True,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBQRDS8XSJWE34XCQTM,01K0PJKMD0DSVJ7XWWMHMY6STR,True,923,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKAW10T93EQZ246XRF,Bowers LLC Tools Fasteners & Hardware,Compact fasteners & hardware perfect for DIY projects in tight spaces. Lightweight carbon steel with efficient corrosion resistance.,5387.41,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBGF0GRZNFV167WT9WV,01K0PJKMDAFAHWKK9ZQG0RT3RM,False,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKFYHAHCPZZCH6PK39,Roberts Beck and House Tools Power Tools,Durable power tools ideal for field service tasks. Made from steel with precision engineering technology.,4627.99,True,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBEPDTXJBTDCGXFTNEK,01K0PJKMD2BQ7X28QQX3EBM5J0,True,455,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
