id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJSHF0KX0XDFC3WYN9153A,Love Wilson and Hall Tools Hand Tools,Precision hand tools engineered for industrial applications. Premium titanium construction with advanced precision engineering.,5350.03,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZH4JSXAAHQJRSCCTYD,01K0PJSHE83SWRAT1K0G2J7CCE,True,878,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0SBJK5PR1EGFCGTBA,Blackwell James and Hogan Tools Rubber Hand Tools ZX-3275,Compact hand tools perfect for precision assembly in tight spaces. Lightweight stainless steel with efficient variable speed control.,8664.70,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ73RDVEZHVJQZ1JWH6,01K0PJSHE8B1Q24GYD96PH23P1,False,0,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0TXJRBQPEQWSHNNBR,Lopez and Sons Tools Jumbo Plumbing MU-8156,Industrial plumbing designed for demanding maintenance. Robust steel build with innovative anti-slip surface.,6414.44,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ6Z7FMN9C5EA2C1VPS,01K0PJSHEGA4H95Q23G8K81HPD,True,645,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0X7KTKPXXNGAC95K1,DeWalt Standard Fasteners & Hardware,High-quality fasteners & hardware perfect for automotive repair. Built with brass and includes LED work light for maximum efficiency.,5164.62,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ0D74NZRYJEVCEVGT4,01K0PJSHEFM18RSF36BNK446DB,False,0,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0NSV2C07PVC1PBFR8,Arnold PLC Tools Fasteners & Hardware,Durable fasteners & hardware ideal for electrical work tasks. Made from brass with vibration reduction technology.,8268.02,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZEVF82XRNXA4HHFH3K,01K0PJSHEGMZ9WA05RNKWQEENV,True,203,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF03PPCECFZ32M42WKA,Bryant and Sons Tools Electrical Oo-0089,High-quality electrical perfect for maintenance. Built with plastic and includes variable speed control for maximum efficiency.,7013.20,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ1BGPAF7PZJ1N6WZKE,01K0PJSHEFBS1MDH7VS5F69T0J,True,50,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0V2MPTVNR2B8R963G,Kennedy Rowe and Diaz Tools Medium Plumbing BX-9108,Ergonomic plumbing optimized for field service. Superior hardened design with comfortable precision engineering.,2246.38,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZEJN3BYZ1K7QRFNH0N,01K0PJSHE93P5DY6DN7NS7DRXJ,True,195,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF16RWZKDSTRCSZYWSY,Moreno Barajas and Colon Tools Garden & Outdoor,Heavy-duty garden & outdoor suitable for field service. Constructed with fiberglass and featuring magnetic tip.,4184.46,False,True,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ7HKMFXR4HDF1BH2CG,01K0PJSHE03Q384GDDTAZ2X0M9,True,811,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF13KMYYTXKAC72D6Q1,Rich-Henderson Tools Storage & Organization aE-5971,Durable storage & organization ideal for field service tasks. Made from composite with overload protection technology.,6869.14,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ3RB2RC1GBMTMX4KXB,01K0PJSHE7N310G2YPBTWJ5T3T,False,0,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1AEMR424329BC64FW,Jackson-Jennings Tools Large Plumbing wM-0537,Professional grade plumbing designed for construction. Features nylon construction with non-slip base for enhanced performance and durability.,6197.33,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZJX25A5NYNCSCK9YNF,01K0PJSHE8BVE3P0BH43TJ6HN5,True,1000,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1YQ1TQNZ2PK3YVMSN,Lenox 16 inch Nylon Electrical if-8757,Industrial electrical designed for demanding home improvement. Robust tempered build with innovative reversible operation.,1419.66,True,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ160E3QNWDP6QZQVR5,01K0PJSHESGBFZE8JRRTJR1GCS,True,320,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF146AM71M811SW11XF,Vega-Thomas Tools Garden & Outdoor Bk-9485,Industrial garden & outdoor designed for demanding home improvement. Robust hardened build with innovative shock absorption.,5557.63,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ4AQFT99BJWMW2DXDB,01K0PJSHEEK4RSEPN4DYSB9FCT,True,651,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF10YA46NR43DKA8XNC,Performance Tool Jumbo Hardened Safety Equipment Fc-2761,Ergonomic safety equipment optimized for plumbing. Superior coated design with comfortable angle guide.,4578.67,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ1JNVE1M2QV43H9C3J,01K0PJSHDWXMTG1J78CHBNBT55,True,866,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF119YN705JGD47WEJZ,Williams LLC Tools 1/2 inch Brass Power Tools,Precision power tools engineered for professional use. Premium plastic construction with advanced vibration reduction.,9980.04,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ6N8B8Z92BGAY9MGAK,01K0PJSHDYATJZZW0KMVTZ2S8M,True,538,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF11HXGM7FH1TXBMVGY,Jackson PLC Tools Fasteners & Hardware,High-quality fasteners & hardware perfect for plumbing. Built with steel and includes safety lock for maximum efficiency.,6813.75,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ9WHSK9HWFNP3DHY9E,01K0PJSHDYKECRV2XMD45K2GFG,False,0,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1GSF2Z73BPHE6YZMA,Hammond-Lewis Tools Steel Electrical MQ-7774,Professional grade electrical designed for plumbing. Features stainless steel construction with weatherproof design for enhanced performance and durability.,9509.05,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZEHFCMHTPDMG4CVKB2,01K0PJSHDZ2RD6F556H9Y8ZSVN,True,970,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1PF4FX5GN7ZJW41ZM,Lenox Standard HVAC,Professional grade hvac designed for home improvement. Features carbon steel construction with quick-change system for enhanced performance and durability.,9519.09,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ160E3QNWDP6QZQVR5,01K0PJSHE5DPR861AMZQQ88Z6C,True,94,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1RCV1KK0B78TQFYWE,Robinson Clark and Klein Tools Mini Fasteners & Hardware ht-6642,Ergonomic fasteners & hardware optimized for precision assembly. Superior forged design with comfortable safety lock.,9037.53,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ3P0K3QX9F02ZMPW86,01K0PJSHEF2V6D6HYR3JM7QSTM,True,134,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1YBFJPBXQ8MW45ZTN,Moore Daniels and Powell Tools 10 inch Power Tools,Ergonomic power tools optimized for electrical work. Superior forged design with comfortable corrosion resistance.,7565.38,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ7WT6JV9XWMBEKPARA,01K0PJSHEQ693Q92KM6Q27VDJH,True,628,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1KSS2PHNFNRQCJZNF,Matco Plumbing,Heavy-duty plumbing suitable for industrial applications. Constructed with aluminum and featuring angle guide.,5273.72,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ0CMEB8KVS2MW1W5QE,01K0PJSHDVEYVSGTGPWGAQYN2C,True,537,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1X2WHAMFBZYNZRWZN,Parks Johnson and Love Tools Garden & Outdoor Bs-2438,Professional grade garden & outdoor designed for DIY projects. Features carbon steel construction with anti-slip surface for enhanced performance and durability.,5135.11,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZADG75AB50BGAJZXTK,01K0PJSHDY36TT8ZTJKHH4JJ27,True,435,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF18HHZMJ40SP8ZS6ZQ,Valdez Houston and Black Tools Garden & Outdoor hV-9180,Ergonomic garden & outdoor optimized for woodworking. Superior brass design with comfortable overload protection.,454.49,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZGVDNYYH3BFTCDEFDA,01K0PJSHESEHVBCJWMJNFQ172A,True,897,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1VV4KDW1N60W6EAA9,Hess PLC Tools Electrical,Precision electrical engineered for plumbing. Premium brass construction with advanced magnetic tip.,1852.49,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZEYWP37VQFE3GMMC1B,01K0PJSHEHCSYEF39EC9B2CCX8,False,0,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF1F8CX9F09QV663DFP,Parks Johnson and Love Tools Mini Power Tools Sz-0277,Ergonomic power tools optimized for electrical work. Superior titanium design with comfortable overload protection.,8046.79,False,True,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZADG75AB50BGAJZXTK,01K0PJSHERQ8YDFEKE1QH1HB0Y,True,128,2025-07-21 13:29:25.729245+00:00,2025-07-21 13:29:25.729245+00:00
01K0PJSHF11YP0VMFKYTPSRRV8,Hazet Steel Safety Equipment OY-7236,Heavy-duty safety equipment suitable for automotive repair. Constructed with fiberglass and featuring depth adjustment.,1483.35,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ06F25APXT9W4FN04K,01K0PJSHDTVENYEPX7HN7P2RAT,True,22,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2VSVV4YPARQKJEQ2N,Carlson-Jones Tools Fasteners & Hardware sK-7933,Compact fasteners & hardware perfect for construction in tight spaces. Lightweight composite with efficient ergonomic grip.,1028.42,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZJHSA4QQ8CSPB5WHGV,01K0PJSHEH85Q1PBV0WS6FYXKS,False,0,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2BR2KYT43MMYX40BB,Jackson-Jennings Tools Garden & Outdoor,Precision garden & outdoor engineered for construction. Premium hardened construction with advanced overload protection.,4862.03,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZJX25A5NYNCSCK9YNF,01K0PJSHETYJPFCCCXRWV6C9N9,True,742,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2Y74JC6SPWTZ8RK29,Tanner Hunt and Cameron Tools Forged Garden & Outdoor,Industrial garden & outdoor designed for demanding DIY projects. Robust carbon steel build with innovative variable speed control.,8928.98,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ2XB72F3DFSTSPHAWF,01K0PJSHDX9869C1K5G57KEWRT,True,910,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2VSBM8Y3Z1ZHZZ3R3,Knight PLC Tools Garden & Outdoor,Professional grade garden & outdoor designed for woodworking. Features fiberglass construction with magnetic tip for enhanced performance and durability.,4693.46,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZF42819361XFN3XC6V,01K0PJSHECJ46S2BE13ZV6ZW42,True,237,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF27RV6ZDAKEC3V74F1,Campbell Hernandez and Moore Tools HVAC,Ergonomic hvac optimized for woodworking. Superior fiberglass design with comfortable overload protection.,9598.10,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZGHE8RWYZKVZHKWAFT,01K0PJSHEBH4J3SFTAJBACV1M5,False,0,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2RVNWBE6NCPA49G03,Reilly-Rodriguez Tools Electrical mk-1722,Ergonomic electrical optimized for automotive repair. Superior forged design with comfortable angle guide.,3037.90,True,True,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZBND4BMY8NGXDJWYN1,01K0PJSHE2K1D08C9JP32AXSBJ,True,570,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF22DDBC5HX55CW7YDN,Butler Adkins and Skinner Tools Brass Electrical,Professional grade electrical designed for precision assembly. Features carbon steel construction with dust collection for enhanced performance and durability.,4307.33,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ3RTNZ5WBYNSKJZ9MS,01K0PJSHED8138Y5B1TZWC8900,True,232,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2WC4TFQ22BEK8E6W4,Taylor Group Tools Safety Equipment,Professional grade safety equipment designed for precision assembly. Features coated construction with variable speed control for enhanced performance and durability.,8963.37,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZB4ZN9WM7NA0TB6G4X,01K0PJSHE9G78XKP9H42RBTQJH,False,0,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2PB5XNBV234AA0ZZ1,Vargas Taylor and Hunt Tools Power Tools,High-quality power tools perfect for automotive repair. Built with chrome and includes quick-change system for maximum efficiency.,421.60,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZHR02PVEQPSFMZJ1H1,01K0PJSHDW494AZ9R588GA0CJ0,True,171,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF25H9VEVSSCB49KBG6,Bowers LLC Tools Safety Equipment,Ergonomic safety equipment optimized for precision assembly. Superior tempered design with comfortable angle guide.,7326.04,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ7DWZMCRJNY5QCYYJP,01K0PJSHE1QFATZPKB83CP8Z6B,True,157,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF21FTX77JTQ89VRSMQ,Mitutoyo 8 inch Electrical,Professional grade electrical designed for metalworking. Features hardened construction with dust collection for enhanced performance and durability.,2869.00,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ101WZ5WHW6N6MY5ZQ,01K0PJSHE0YSN2R1RD3TTN70E1,True,87,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2BQPKMATSC839K9G8,Bowers LLC Tools Flathead Plumbing,Compact plumbing perfect for precision assembly in tight spaces. Lightweight rubber with efficient shock absorption.,8018.07,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ7DWZMCRJNY5QCYYJP,01K0PJSHE83NKXHXHVC2AQZVZ5,True,940,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2K758C7Q860M15KAF,Martin-Jones Tools 8 inch Steel Automotive,High-quality automotive perfect for automotive repair. Built with composite and includes dust collection for maximum efficiency.,4017.70,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZGYJ24PPQMFNHXEK3Q,01K0PJSHEEAPTY9A3PXSJRY9NH,False,0,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2PMZWG1YDBRPZFQ4K,Blackwell James and Hogan Tools Hand Tools Az-9084,Precision hand tools engineered for home improvement. Premium composite construction with advanced battery indicator.,81.00,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ73RDVEZHVJQZ1JWH6,01K0PJSHDV9013EJ1RQN0NZ8KT,True,921,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF207JMAD8HBD2E5KPW,Whitaker Johnson and Williams Tools Fasteners & Hardware Sw-8997,Compact fasteners & hardware perfect for precision assembly in tight spaces. Lightweight plastic with efficient safety lock.,844.63,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZHVJQQNZBDJ53GS5N0,01K0PJSHEGYGKFZ89EJC385JP2,True,342,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2DAP8RKPRY1VQEP89,Phelps York and Randolph Tools Fasteners & Hardware vW-8848,Durable fasteners & hardware ideal for construction tasks. Made from steel with quick-change system technology.,5925.84,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZCTRXCA0V5ZC0HMJ3P,01K0PJSHER5YCG9PC9YQ5DXP4J,True,852,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2MNADDWFD7XKR2PRZ,Clark-Figueroa Tools Titanium Plumbing WP-8510,High-quality plumbing perfect for maintenance. Built with fiberglass and includes vibration reduction for maximum efficiency.,7369.10,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZCSG7DTM7MW7P5SDAZ,01K0PJSHDZZVNMQK886Z8FVZ43,True,347,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF24GDNHGMAEFZ00PAC,Quinn Humphrey and Ford Tools HVAC,Precision hvac engineered for electrical work. Premium aluminum construction with advanced overload protection.,5197.62,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZDV5K48YQJ9MM9E5A2,01K0PJSHERQ8YDFEKE1QH1HB0Y,True,107,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF22A55P9K2SWGDSCTT,Ellis-Lawrence Tools Aluminum HVAC,Compact hvac perfect for field service in tight spaces. Lightweight forged with efficient corrosion resistance.,924.29,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ17N30C6JYTB65QW16,01K0PJSHEEK4RSEPN4DYSB9FCT,True,909,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF22HYPXXMK0D6DZ33J,Andrews and Sons Tools Safety Equipment,Compact safety equipment perfect for professional use in tight spaces. Lightweight coated with efficient non-slip base.,7788.68,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZATJQKN0ENNXQFNKFJ,01K0PJSHDYKECRV2XMD45K2GFG,True,598,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2N2Y66A60TMW4PEMC,Miller Inc Tools Plumbing TD-2827,Durable plumbing ideal for home improvement tasks. Made from tempered with non-slip base technology.,1182.34,False,True,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZA81W1BAS0EMFRWKT6,01K0PJSHENED8N21GKY2EN9KFN,True,466,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2S87AWATS58NE8JE0,Hill-Ward Tools Metric Fasteners & Hardware cH-1594,Durable fasteners & hardware ideal for automotive repair tasks. Made from titanium with safety lock technology.,9910.21,False,True,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZD2KQ35VWEN3H86XQQ,01K0PJSHEE2TXF8ZHF222GZ9DZ,True,301,2025-07-21 13:29:25.730232+00:00,2025-07-21 13:29:25.730232+00:00
01K0PJSHF2JRA0DTNV9VZF7Y0A,Brown & Sharpe 1/2 inch Fasteners & Hardware Jw-2701,High-quality fasteners & hardware perfect for field service. Built with stainless steel and includes reversible operation for maximum efficiency.,4812.79,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ1AW2YVNE52CKG376N,01K0PJSHEG962Q5J3F7V3HJPS3,True,579,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF31EFY0CD7YFGRP20P,Turner Miller and Hubbard Tools Tempered Plumbing,Ergonomic plumbing optimized for precision assembly. Superior machined design with comfortable depth adjustment.,1491.52,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZB0XWRY4TJK6744T3R,01K0PJSHE1NSZM5F07JSC8D6SV,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3683ZTX0PY9B4HTTF,Kaufman-Walker Tools HVAC,Industrial hvac designed for demanding DIY projects. Robust stainless steel build with innovative depth adjustment.,7359.65,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZGC8N0WPTS1W91NV2F,01K0PJSHEGCA8K6BECAJYYKYE2,True,90,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3VZH09XKA6QHQX6D0,Thompson PLC Tools Hand Tools IK-8139,Professional grade hand tools designed for professional use. Features tempered construction with magnetic tip for enhanced performance and durability.,7506.07,True,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZDMMTQ7D1TTXGCVBBP,01K0PJSHEA5C65CG6W0PZY6AG9,True,918,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF37FBAWFF3TNQKNBE1,Bryant and Sons Tools Automotive Mu-9718,Compact automotive perfect for professional use in tight spaces. Lightweight stainless steel with efficient angle guide.,8620.01,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ1BGPAF7PZJ1N6WZKE,01K0PJSHDTSCSYH6B5C4ZETR97,True,348,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3K6CQWWD79AMGNVKX,Craftsman Plumbing ks-1118,Durable plumbing ideal for woodworking tasks. Made from nylon with corrosion resistance technology.,1543.96,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ0JF2J0GXR4DH1G7V5,01K0PJSHER0H4YH2GTWY3QMCE8,True,694,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3JMGSM63Q6QW60FT7,Morrison Parsons and Brandt Tools Torx Fiberglass HVAC,High-quality hvac perfect for plumbing. Built with aluminum and includes reversible operation for maximum efficiency.,8930.31,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ6T20VQES2CZAGCA6Q,01K0PJSHE3HKKX8V4WYTTE0DK7,True,384,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3EV0HQNBZY9FPVAAM,Robinson Clark and Klein Tools Safety Equipment,Compact safety equipment perfect for automotive repair in tight spaces. Lightweight nylon with efficient anti-slip surface.,3184.72,True,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ3P0K3QX9F02ZMPW86,01K0PJSHE75BFC5W5WBD4J01SX,True,416,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3X1XW4NMXXGV21Z2X,Williams-Villanueva Tools 3/8 inch Hand Tools,High-quality hand tools perfect for metalworking. Built with coated and includes shock absorption for maximum efficiency.,3047.51,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ93AEKF77Z60381B5F,01K0PJSHE7V5NMBQX71RQDMT6S,True,456,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3XF6KT7ZKCBMATJ2Q,Webb Romero and Morse Tools Automotive Cc-3868,Professional grade automotive designed for field service. Features machined construction with weatherproof design for enhanced performance and durability.,2893.91,True,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ2VV6E7DGXAHNQ8RED,01K0PJSHE1WA0YKY10RJ1WFDY0,True,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF39VWM0GJJBP1Z6G09,Kennedy Rowe and Diaz Tools Storage & Organization,Heavy-duty storage & organization suitable for professional use. Constructed with tempered and featuring safety lock.,456.75,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZEJN3BYZ1K7QRFNH0N,01K0PJSHE8NDX87XW8GH29PG64,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF36BG3G2XDR1AZJ7JW,Price Dixon and Robles Tools Power Tools nN-2846,Industrial power tools designed for demanding industrial applications. Robust composite build with innovative variable speed control.,9796.43,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ5NY0KPJDHP8NGSGVQ,01K0PJSHDY48XC6ZDGK7QG5ET2,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF31W7MQPXB14SQXVCR,Valdez Houston and Black Tools Safety Equipment,Industrial safety equipment designed for demanding construction. Robust aluminum build with innovative ergonomic grip.,6088.64,True,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZGVDNYYH3BFTCDEFDA,01K0PJSHEB365NF4VY4BFWFE2C,True,923,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3ZXCWPFXPMB2BQS9F,Flores Inc Tools Fasteners & Hardware,Compact fasteners & hardware perfect for DIY projects in tight spaces. Lightweight carbon steel with efficient corrosion resistance.,5387.41,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ9CXQR1485JFG5M0ZH,01K0PJSHES6MBBNVG965PPRYJV,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3RPDWNDNSERMV5SP2,Williams Randolph and Gilbert Tools Power Tools,Durable power tools ideal for field service tasks. Made from steel with precision engineering technology.,4627.99,True,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ6FJ1RBJ2307B4FB62,01K0PJSHEE33QD31QCRVV6HYKD,True,455,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3S0CK4Y4BSNTNJD80,Gordon Wilson and Olson Tools Hand Tools,Heavy-duty hand tools suitable for automotive repair. Constructed with fiberglass and featuring LED work light.,2344.10,False,True,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZKTVP70JEWDANCZZTV,01K0PJSHE9E7AQ69VSV2834TGC,True,990,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
