id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0PJKMEG0PQVWT9C0B22GW7W,01K0PJKME3Z27GV7MXWVHT8GZZ,01K0PJKMDF82HKEEK74NFHNWZR,5,4321.50,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGRAA8FRD1H5WW8NNF,01K0PJKME3Z27GV7MXWVHT8GZZ,01K0PJKMDMYDHC43WAH5HXCE5T,4,765.85,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGJE4S5C1BNZM1WD6F,01K0PJKME3Q6BZ5RE9QJBEEJVR,01K0PJKMDDZ16J7H7765JHN1Z1,3,4560.86,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG3K9EA42D328B98DW,01K0PJKME3Q6BZ5RE9QJBEEJVR,01K0PJKMDNSVQJH98TJRZC5XJK,2,7330.94,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG6RV57WX7F41HER4E,01K0PJKME3Q6BZ5RE9QJBEEJVR,01K0PJKMDPKM2S9G32QRAP8CBF,2,6143.32,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG0RFZG21EJS75ZB7Q,01K0PJKME3Q6BZ5RE9QJBEEJVR,01K0PJKMDFPZXG1NECJ2WS3122,1,8858.17,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG43XBR4WQM1MTK3RB,01K0PJKME3Q6BZ5RE9QJBEEJVR,01K0PJKMDGJ4Y0S61WZ5VK7VWC,1,6679.35,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGXJA60G390P8FJWTA,01K0PJKME30ZR50G2XF92BKPAK,01K0PJKMDGJAAGF837KNVDSGK9,2,5167.50,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG2P3QSJP3EJJG7TC7,01K0PJKME30ZR50G2XF92BKPAK,01K0PJKMDMMX4M7691J4HSA53Z,5,2942.86,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGKD3J5YX1WJ2ZVD13,01K0PJKME30ZR50G2XF92BKPAK,01K0PJKMDG0GFGJCQJFRD0YCV7,4,1077.74,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGAT8XXFY31ZJW6T7J,01K0PJKME30ZR50G2XF92BKPAK,01K0PJKMDJHV0EEDP0H19VSNWD,3,5858.30,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGS1RB8XRQQW47NK8G,01K0PJKME30ZR50G2XF92BKPAK,01K0PJKMDEMFYTGS4GAHYEM14E,3,2948.45,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGE29NSVRKE997G2T7,01K0PJKME3028DQX3Z9KY7AE9Q,01K0PJKMDPNHTW0DCBH3Z49T3W,4,8942.00,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG1QKDDXCGEJB5SFWG,01K0PJKME3028DQX3Z9KY7AE9Q,01K0PJKMDMPF299DCQTDV1573S,4,5055.48,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGMP450R594T1DBSVY,01K0PJKME3028DQX3Z9KY7AE9Q,01K0PJKMDJ7QFHS086MABWXNKG,4,8856.67,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGQXBHKK7SZNBCEK5M,01K0PJKME3028DQX3Z9KY7AE9Q,01K0PJKMDG7TZ2DBA99FX8TCFV,4,3423.91,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGEGHY6HQP5FWEAJ28,01K0PJKME3028DQX3Z9KY7AE9Q,01K0PJKMDPNHTW0DCBH3Z49T3W,3,9959.83,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGCZ2B9XSQSKG3SM42,01K0PJKME35QY0Q483AERQZ483,01K0PJKMDFXXJEQVJJ2XMGR4VY,1,8989.76,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGSGQ7NPA7DB9B2FJ9,01K0PJKME35QY0Q483AERQZ483,01K0PJKMDMEN6YKGZTSZX6QVKA,4,4248.56,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG1H5K9MF6BZ92TDK1,01K0PJKME35QY0Q483AERQZ483,01K0PJKMDD8B813Q5TVP0HK9VD,5,35.25,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGCQQKCJM0F58ZGDTT,01K0PJKME35QY0Q483AERQZ483,01K0PJKMDP6CNRD9E4963ZBFZV,1,7683.02,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGDJBRMHFYD0AMBAM0,01K0PJKME35QY0Q483AERQZ483,01K0PJKMDMP2V52WNH0ABCE4JJ,1,1395.42,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGY10X35QBKASMH0BV,01K0PJKME3PTX7X60BYG3P2Z0Y,01K0PJKMDHPWX7G164BR1BGZ7M,2,1136.63,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGATNHNK7RD8RX73D5,01K0PJKME3PTX7X60BYG3P2Z0Y,01K0PJKMDNQR5RZZQDCM9R6FW5,1,4149.65,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG1TG1HJHSV5BBQ32T,01K0PJKME3PTX7X60BYG3P2Z0Y,01K0PJKMDDZ16J7H7765JHN1Z1,5,4855.87,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGG9RPB1A8QA4WK7WJ,01K0PJKME3PTX7X60BYG3P2Z0Y,01K0PJKMDM16Y2DJRQ9Q9P219M,5,6268.41,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG2M1TNKFKNVRNBP87,01K0PJKME3PTX7X60BYG3P2Z0Y,01K0PJKMDGMJ6KNPRYJJ7FGJYC,2,2705.11,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGMQ3H7PG4VFKE6X9B,01K0PJKME3QMSBBABB7B5K9EQ3,01K0PJKMDH7T1P12A78J2A8H6B,2,6571.94,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGSAAKBRE5W6AK8Y6T,01K0PJKME3QMSBBABB7B5K9EQ3,01K0PJKMDG8APTQB9Q9JDAAJJZ,3,176.06,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGVY0AQGAQQ10M7T6M,01K0PJKME3QMSBBABB7B5K9EQ3,01K0PJKMDEE0ZAWGHKQNNAA9K5,1,970.69,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGKD5SCKVAZ21G0FYA,01K0PJKME3QMSBBABB7B5K9EQ3,01K0PJKMDNY44TVD82EY3PRMQE,4,8763.37,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG3RZNTA0DCPPNB6SY,01K0PJKME3QMSBBABB7B5K9EQ3,01K0PJKMDN5MW7R212H2C9S048,2,876.41,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGCPH5Q0B2R3YZ4TD0,01K0PJKME5T11P7YCVESEQHF82,01K0PJKMDNY44TVD82EY3PRMQE,5,9495.34,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGJ9E713NEJJ8Q0C41,01K0PJKME5T11P7YCVESEQHF82,01K0PJKMDKYCAQFMRTHB4JMZT7,2,76.87,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGZV5EDDXKMAQ0WWXG,01K0PJKME5T11P7YCVESEQHF82,01K0PJKMDEXH9N73NF8WYDY9JN,1,7287.09,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGPTS0PR4YMABC4VD8,01K0PJKME5T11P7YCVESEQHF82,01K0PJKMDMDY0ZZN7S27TT5S28,5,232.89,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG8K6BWDDKKM9TC5H0,01K0PJKME5T11P7YCVESEQHF82,01K0PJKMDMCSDYWEP8Q7W1ND74,1,3537.93,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGYFPJCCJ87H3Z6MRK,01K0PJKME5NFVND8ZJPSS29XZX,01K0PJKMDHP02FH13FEFXVJYE5,5,5928.20,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGNKNASZXHD40KWSWQ,01K0PJKME5NFVND8ZJPSS29XZX,01K0PJKMDP6026QBK3C3TT6AT0,1,5316.82,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGEQ80S48X6SEZ8AZW,01K0PJKME5NFVND8ZJPSS29XZX,01K0PJKMDDACBPEPXT3K82RWDN,3,5001.89,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGA0YE347G0NCY30GA,01K0PJKME5NFVND8ZJPSS29XZX,01K0PJKMDD7V7RKP6304GM1V5F,3,2281.90,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG568AAXEGR31DP9AY,01K0PJKME5NFVND8ZJPSS29XZX,01K0PJKMDPK4ZYS013424F6ATX,4,3897.84,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGQB062SAY7J6338QX,01K0PJKME5VTXNC789KKXT5XG8,01K0PJKMDFPZXG1NECJ2WS3122,1,8406.26,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGSTHTPH3RK03EQP8S,01K0PJKME5VTXNC789KKXT5XG8,01K0PJKMDHJAC200CVAJ414YCB,5,5426.55,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGE6SC2X5C16Y1H2NK,01K0PJKME5VTXNC789KKXT5XG8,01K0PJKMDE4CR8SEHJZK1ZGEN4,2,5593.75,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGNYZPKWRX2BFGHSCM,01K0PJKME5VTXNC789KKXT5XG8,01K0PJKMDK2BR6MVPS1PMDX5YM,2,5626.92,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGBBSBZ8SZ5ZA9QX8M,01K0PJKME5VTXNC789KKXT5XG8,01K0PJKMDN8WKVEG9PTF6P91G7,2,1042.96,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGFT24PR9JXYET0Y0Z,01K0PJKME5NN7AQPZSV7YHVN2V,01K0PJKMDK4HEARYY375ZVB9M8,1,3984.15,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGK9HADB6HXF45KG8R,01K0PJKME5NN7AQPZSV7YHVN2V,01K0PJKMDNSVQJH98TJRZC5XJK,2,7904.89,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGM1KTGWXV1YA7ZMF5,01K0PJKME5NN7AQPZSV7YHVN2V,01K0PJKMDK5TXKWJY7JS631SQE,3,8083.39,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH13KRB0CDPCWZ1GQM,01K0PJKME5NN7AQPZSV7YHVN2V,01K0PJKMDKYCAQFMRTHB4JMZT7,4,84.23,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHMB2HTTCJZZHFP5MY,01K0PJKME5NN7AQPZSV7YHVN2V,01K0PJKMDQGVJK2Q0SSX02KTT7,3,5606.04,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH0CY02R89A7F5TZST,01K0PJKME56Z3B05VF765CWV7T,01K0PJKMDFJKTZTKG0W2T86AA0,2,1997.77,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHGTGAY9DVZRDSZC6H,01K0PJKME56Z3B05VF765CWV7T,01K0PJKMDDXWWN68TB4E38M17R,2,474.49,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHTVMQ7APR1P5DFY88,01K0PJKME56Z3B05VF765CWV7T,01K0PJKMDQ96KPCDQJM7B19A0Q,3,5594.61,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHZHVA4H4K46B2W0BM,01K0PJKME56Z3B05VF765CWV7T,01K0PJKMDJT84DMPJQ99BEZ0TY,2,4927.80,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHAR27M6BAZJN573B2,01K0PJKME56Z3B05VF765CWV7T,01K0PJKMDJC5WDEGHDHG0T5EFK,4,1072.25,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHC3H9AJJA34HAFWHG,01K0PJKME5XB83QV0FSWJN8E5Y,01K0PJKMDJY331HPKRP9VH8HVB,2,5530.80,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHDY3Z7MZ5NBCM453V,01K0PJKME5XB83QV0FSWJN8E5Y,01K0PJKMDFG6F9ZY5BN0ZBMZP3,2,7113.21,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH5PXX8YV9FCDKTZD3,01K0PJKME5XB83QV0FSWJN8E5Y,01K0PJKMDKQBF9H84J0FG6MRJW,3,5092.33,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHMJXQDW1BZ4J0Z00J,01K0PJKME5XB83QV0FSWJN8E5Y,01K0PJKMDD8B813Q5TVP0HK9VD,2,37.93,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHZM66ZSDK8SWF7K6H,01K0PJKME5XB83QV0FSWJN8E5Y,01K0PJKMDFQFM5EA6QP2MD9PG0,5,8945.39,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHNN9C6A97XD73BD8G,01K0PJKME55YBEZT0FVD6EQNGV,01K0PJKMDK5NKJGE6091ZXD4BY,5,3197.12,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH2WA7F1E51V6137X8,01K0PJKME55YBEZT0FVD6EQNGV,01K0PJKMDPHNZJ0BM8SZVN3193,4,4206.06,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHDHP74Z7VXY5WNHTS,01K0PJKME55YBEZT0FVD6EQNGV,01K0PJKMDFQRZE8P9MG9S5G26P,3,1899.72,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH57J9HSNYQ9GB97FQ,01K0PJKME55YBEZT0FVD6EQNGV,01K0PJKMDNCVYKVX1FM7MGBER7,3,3028.94,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHX65EYHV2XCXZD9T7,01K0PJKME55YBEZT0FVD6EQNGV,01K0PJKMDKZH1ZS3W1YNT8NWS9,4,2413.66,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHDECZRGABJX122FZ4,01K0PJKME56339GA3DDJ4ZB3XS,01K0PJKMDPSNR2KQK92M8J0VZH,4,2574.83,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH1ZA4NP5NHMBBR870,01K0PJKME56339GA3DDJ4ZB3XS,01K0PJKMDKKB10THCD4KH71WSW,1,5173.14,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH7MPZEAKDR5GF8QKT,01K0PJKME56339GA3DDJ4ZB3XS,01K0PJKMDEE0ZAWGHKQNNAA9K5,3,974.36,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH10WW0Y4MZRM7HPER,01K0PJKME56339GA3DDJ4ZB3XS,01K0PJKMDG1V6CF3E2GWR53646,2,3409.34,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHP7Q25X3GK6G1YSY0,01K0PJKME56339GA3DDJ4ZB3XS,01K0PJKMDFA18DY2BVWZRYWCYP,2,3281.54,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHWCDXC1HKT2Y6RFHW,01K0PJKME5ZP95PXVB7TVWYMTY,01K0PJKMDN6PFHVY55039N8PM1,5,8216.35,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHZ8J2BKAMGAJHFR1Q,01K0PJKME5ZP95PXVB7TVWYMTY,01K0PJKMDDZHWPBGRVBDG3W0XC,5,7421.78,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH6YQSBM88D8S24BR8,01K0PJKME5ZP95PXVB7TVWYMTY,01K0PJKMDGKTFQ28YKXCV7E4GD,3,449.00,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHT0PD90EERHZSAP5D,01K0PJKME5ZP95PXVB7TVWYMTY,01K0PJKMDMST7NQHDPEAHC079C,1,10647.96,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHZ5X4Q7DYD0XWCZYJ,01K0PJKME5ZP95PXVB7TVWYMTY,01K0PJKMDPX20HSPV4C18SDTKC,1,7715.33,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHE2MKTBYJ511Q7006,01K0PJKME5NS3VDMTZ9AEAMN70,01K0PJKMDP6026QBK3C3TT6AT0,5,5784.17,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHYMMZ2P1303X5B8Y6,01K0PJKME5NS3VDMTZ9AEAMN70,01K0PJKMDDWRQHH5HJADMNF2KN,4,3252.97,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHTNRB5TEZYM664XHM,01K0PJKME5NS3VDMTZ9AEAMN70,01K0PJKMDH1E2MHS5XZ9XVKJE6,2,7441.12,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH9AAQ68QY4BWQE271,01K0PJKME5NS3VDMTZ9AEAMN70,01K0PJKMDGFCXPQGVGMV4VDG08,2,1321.47,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHM8D9YHYV2491DZ9X,01K0PJKME5NS3VDMTZ9AEAMN70,01K0PJKMDN4GHCEQ34MQC71HGD,2,2946.50,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHW0JXRBJW3B7V0V7X,01K0PJKME5EBTYEX9DY8NPK77D,01K0PJKMDHCEX338V32X1WR9HD,5,6701.08,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH6WT07GG0AVXH0APP,01K0PJKME5EBTYEX9DY8NPK77D,01K0PJKMDGAY0JB6D698M8KSXE,1,5542.61,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH6FQPPZFYEJAKD235,01K0PJKME5EBTYEX9DY8NPK77D,01K0PJKMDF12EV1MFWR33VKXW6,5,5025.43,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHHFV3FF6R31BTJ10Y,01K0PJKME5EBTYEX9DY8NPK77D,01K0PJKMDGCH7FWFMBS2YPSBMY,2,1291.15,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHADJTSYYFSXPXS9WK,01K0PJKME5EBTYEX9DY8NPK77D,01K0PJKMDQQ398M73Z5KJC4N1C,4,6781.43,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH050SZK24S007PEBK,01K0PJKME58NQ6FQQP38K75VJJ,01K0PJKMDPEDH5TRTYM222Q0EH,1,5300.15,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHRXK0MMFBRPVJAN1N,01K0PJKME58NQ6FQQP38K75VJJ,01K0PJKMDEPAMYX29WBZ6Z5ZWB,2,8834.32,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH9QG47QGWBY3S5WF8,01K0PJKME58NQ6FQQP38K75VJJ,01K0PJKMDNMRQDZ18JNMR8GWJ1,1,3421.40,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH13HWEVNPSPH2V27W,01K0PJKME58NQ6FQQP38K75VJJ,01K0PJKMDEXDT171VS7H3XTSWB,5,2753.06,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHT40FC1TQ2113K0PN,01K0PJKME58NQ6FQQP38K75VJJ,01K0PJKMDN676PYHN71YDVSR93,3,5750.42,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHVWKS58CJ46BMRMJX,01K0PJKME6A63D4XH0GR2GR8HZ,01K0PJKMDQQ398M73Z5KJC4N1C,4,7323.57,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH13RHPJ0HAEZ5F9F0,01K0PJKME6A63D4XH0GR2GR8HZ,01K0PJKMDE4CR8SEHJZK1ZGEN4,4,6066.09,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHA9AQHS6HDZAEEFKD,01K0PJKME6A63D4XH0GR2GR8HZ,01K0PJKMDG8KNRJR3AQPDQ7QMQ,5,7274.27,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHDN7FTNR4GMHX4Y70,01K0PJKME6A63D4XH0GR2GR8HZ,01K0PJKMDN4GHCEQ34MQC71HGD,1,3083.77,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHVQZERPC3FAQHD8YA,01K0PJKME6A63D4XH0GR2GR8HZ,01K0PJKMDMDY0ZZN7S27TT5S28,5,202.17,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH96ZMMNWGR40J8PCH,01K0PJKME620BQVW8KQGJVPKT0,01K0PJKMDG7TZ2DBA99FX8TCFV,3,3580.42,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHW1Y7ENNDZRKZ0AYN,01K0PJKME620BQVW8KQGJVPKT0,01K0PJKMDP79J216W78JRP9T6Y,3,3179.67,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH21JT3W1H60QM71VC,01K0PJKME620BQVW8KQGJVPKT0,01K0PJKMDJC1A9WHB1SGM9GBMT,3,1988.56,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHHPSEWAZPXBNTVE1B,01K0PJKME620BQVW8KQGJVPKT0,01K0PJKMDHPWX7G164BR1BGZ7M,3,1070.71,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH9CYGXGWN8X1TH044,01K0PJKME620BQVW8KQGJVPKT0,01K0PJKMDQGAHW7VQQGJRC8Q1H,5,8641.70,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHA7EA4HQATGNVDVA3,01K0PJKME6G3P751KCBJ07G2MP,01K0PJKMDMNDJ2ER3ZDE8HR3ZC,1,1329.93,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHJYWBAY24MJ5FF1PY,01K0PJKME6G3P751KCBJ07G2MP,01K0PJKMDGFCXPQGVGMV4VDG08,4,1259.47,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHNPFK6W8A9C0AVNEK,01K0PJKME6G3P751KCBJ07G2MP,01K0PJKMDP1KJ5HA416NAXMQDB,4,3675.52,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH4NDZAV6METDN9VX8,01K0PJKME6G3P751KCBJ07G2MP,01K0PJKMDGJAAGF837KNVDSGK9,1,5161.18,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH8HD9VMDVPENC1GC0,01K0PJKME6G3P751KCBJ07G2MP,01K0PJKMDJGD0PAAYAK2ZP19PT,1,1609.52,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH0RSPYFZ6VG3MVY8Q,01K0PJKME6Q47S5JAED96BE77T,01K0PJKMDNMRQDZ18JNMR8GWJ1,3,3532.69,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHZ634VSFP483WJFTY,01K0PJKME6Q47S5JAED96BE77T,01K0PJKMDPKM2S9G32QRAP8CBF,2,5910.56,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHF3WWMCM7Z60QA776,01K0PJKME6Q47S5JAED96BE77T,01K0PJKMDEHM3FAPTJZ5CBXT42,2,2615.18,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHY7JY7TTG0Y4QN0Q6,01K0PJKME6Q47S5JAED96BE77T,01K0PJKMDNCVYKVX1FM7MGBER7,3,2906.34,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEH0N352YBGHHC3BRP8,01K0PJKME6Q47S5JAED96BE77T,01K0PJKMDPV2N7MR1WH3YM6JKR,4,362.10,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHGTAWWVECFWR5TB73,01K0PJKME6Z44WF6NJBGS60K9M,01K0PJKMDJC1A9WHB1SGM9GBMT,5,1745.15,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHTSFBT9T3A24R2515,01K0PJKME6Z44WF6NJBGS60K9M,01K0PJKMDFYT2G59H9PRYWG7R5,3,4334.72,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
01K0PJKMEHENASQ1TV5VE8FF0F,01K0PJKME6Z44WF6NJBGS60K9M,01K0PJKMDMN5ABDTY7X2WT4F0V,2,2745.05,2025-07-21 13:26:12.177338+00:00,2025-07-21 13:26:12.177338+00:00
