id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S62QMVHTQ82BVFSSBPA,Wilson PLC Tools 2 inch Metalworking Landscaping Max Supplies,Professional grade metalworking landscaping max supplies designed for electrical work. Features fiberglass construction with quick-change system for enhanced performance and durability.,7558.31,False,False,01K0C47S3B2AS1J0R26R9ATG2J,01K0C47S4MAK1AFGGX5CKJRASV,01K0C47S546AYTMSDDV6T2RVGR,False,0,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S620J2EPBCBN3BVY63G,Collier Marks and Thompson Tools 6 inch Tempered Workshop Fasteners & Hardware CD-7734,Precision workshop fasteners & hardware engineered for professional use. Premium forged construction with advanced depth adjustment.,9723.88,False,False,01K0C47S2ZF22JGB9D9KNFR10F,01K0C47S4J262EATTQ4WQ0FHBC,01K0C47S50C9C7ADTFBHVY13Y1,False,0,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62V34VZQEA8CT5155Z,Irwin 1 inch 1/4 inch 3/4 inch Landscaping Max Supplies uA-1881,Ergonomic 1 inch 1/4 inch 3/4 inch landscaping max supplies optimized for plumbing. Superior fiberglass design with comfortable precision engineering.,8195.03,False,False,01K0C47S3QQ5EXHTTZYMS88ZXR,01K0C47S471B7YJ9VG3PPX71JT,01K0C47S4Z8X6NR3TPAR2MX2MA,True,283,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62BJJGX6HNHF8C5TRP,Miller Mendoza and Sims Tools Carbon Steel Tile 1/2 inch Expert Forged Ultra Tool Belts,Ergonomic carbon steel tile 1/2 inch expert forged ultra tool belts optimized for industrial applications. Superior steel design with comfortable depth adjustment.,6012.07,True,False,01K0C47S40R0YP0A3WYV43HPR6,01K0C47S4PP1A1VK08H14WA6K6,01K0C47S4YEAD185NA1N14300W,False,0,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62GSF1KTQNBFHCG7N0,Campbell Wright and Jones Tools 1/2 inch Pro Series Nylon Marine Hand Tools,Industrial pro series nylon marine hand tools designed for demanding plumbing. Robust plastic build with innovative ergonomic grip.,9910.14,False,False,01K0C47S4126CG0DSYG6J1KY6S,01K0C47S4FE6QRN3SP13F95BYR,01K0C47S5220BMXTGHCHGB3S2K,True,496,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62MEZ6NAFC51PD13V5,Bryant LLC Tools 10 inch Titanium Ultra 1/2 inch Marine Hardened Premium Anchors,Durable ultra 1/2 inch marine hardened premium anchors ideal for automotive repair tasks. Made from brass with vibration reduction technology.,6264.31,False,False,01K0C47S3VHBD33F1MWE5TDXCK,01K0C47S4ARRK88EKMSJAV5SXS,01K0C47S4V3ZV4HAPH77V4314M,True,391,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62Z7SN363T54ETEYYF,Sanders and Sons Tools Painting Fasteners & Hardware,Durable painting fasteners & hardware ideal for plumbing tasks. Made from chrome with angle guide technology.,4692.51,False,False,01K0C47S2ZRH37FT238KFMAX6R,01K0C47S4A8G5B5MG5T8TKSYVV,01K0C47S4TG8Y9FX1S9QVK98XM,True,544,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62SNZ58G9H34S0J530,ABN Pro Series Medium Metalworking Anchors tj-2437,Durable pro series medium metalworking anchors ideal for precision assembly tasks. Made from aluminum with ergonomic grip technology.,1849.98,True,True,01K0C47S350N0FJ4QPBT85ZC24,01K0C47S47KYKRW5SHAH4PPMDN,01K0C47S56FTN6ECRWCK0W0GNB,True,281,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S620XDXY9R1F49HA5B0,Baldwin-Savage Tools Master Respiratory Protection kT-7265,Professional grade master respiratory protection designed for field service. Features chrome construction with variable speed control for enhanced performance and durability.,5136.44,False,False,01K0C47S3A3RVBH1TJ8PC4ECCR,01K0C47S4BJM1TY3RFZ37CJJ6P,01K0C47S55SQ98751C872HV93H,True,48,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62FB9X7HNBN6V30ZMT,Davis Ltd Tools 1 inch Stainless Steel 3/8 inch Welding Workshop Fasteners & Hardware,Heavy-duty 3/8 inch welding workshop fasteners & hardware suitable for woodworking. Constructed with chrome and featuring vibration reduction.,3426.02,False,False,01K0C47S3BKGFDVZR574DYT36A,01K0C47S49F2X7QRY3ME7C8383,01K0C47S4Z2BTJAND1NWW9N6HP,False,0,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62FGJZ9YYBS53XE81D,Luna Quinn and Wilson Tools Painting Nylon Marine Hand Tools Ky-6506,High-quality painting nylon marine hand tools perfect for industrial applications. Built with composite and includes quick-change system for maximum efficiency.,5199.32,False,False,01K0C47S3WWW8E0C6V1RW31YXM,01K0C47S48EX6XY1KXE23M037Z,01K0C47S4TWWM9ZE946R3CB1K7,True,685,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62AN5PJ74WYXQ0DTTZ,Harrison and Sons Tools Ultra Mini Masonry HVAC Flathead Impact Tools cI-1002,Compact ultra mini masonry hvac flathead impact tools perfect for maintenance in tight spaces. Lightweight cast iron with efficient anti-slip surface.,2976.15,False,False,01K0C47S32VXNXAGMH7C464RGK,01K0C47S4D523AGRV1YZ93M91K,01K0C47S4W238P70XSRMEG06WS,True,147,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S620T8Y9HC7XHFYQ85X,Wood Ltd Tools Drywall Nails,High-quality drywall nails perfect for professional use. Built with cast iron and includes angle guide for maximum efficiency.,5903.22,False,False,01K0C47S2Z58N49ZQBR2ZCQJXX,01K0C47S4DZBE5BHTVHM5F3G1B,01K0C47S4V3X0PDASCF1NNBKVZ,True,911,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62CF20VZFPWWZ1VACK,Gutierrez and Sons Tools Bolts & Nuts ll-1434,Professional grade bolts & nuts designed for maintenance. Features stainless steel construction with safety lock for enhanced performance and durability.,2171.44,True,False,01K0C47S2Y9CKG8V60AX6K5P69,01K0C47S4C98A980B29T4PKDY5,01K0C47S5099YQM1S5XDQED2BV,False,0,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S620DEN42N88XAHMKB6,King West and Gibbs Tools 14 inch Flathead Flathead Impact Tools Km-9958,Compact flathead flathead impact tools perfect for maintenance in tight spaces. Lightweight fiberglass with efficient quick-release mechanism.,5408.28,False,False,01K0C47S3CV8CPMX4ND75QV4ZS,01K0C47S48FVT1MJEBQWGFTEYN,01K0C47S4V2W3Q8JZ1B6YWBFHK,True,33,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62EJWGN6AAKTKAFVJ6,Ryan-Miller Tools Drywall Portable 3/4 inch Nylon Masonry Automotive Cooling,Ergonomic drywall portable 3/4 inch nylon masonry automotive cooling optimized for metalworking. Superior tempered design with comfortable non-slip base.,575.41,False,True,01K0C47S3VG2YHNBBV1BB0TEHT,01K0C47S4DV0K5F797KT7FEY9S,01K0C47S55DV9AA1KWCXFQP1KB,True,65,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62VVRBK18GX132MSXR,Wilson-Reese Tools 3/4 inch Aluminum Cast Iron Standard Nylon 16 inch Cutting Tools kj-3835,Heavy-duty 3/4 inch aluminum cast iron standard nylon 16 inch cutting tools suitable for maintenance. Constructed with hardened and featuring dust collection.,444.26,False,True,01K0C47S3NW4VPXV1PNMC02W1M,01K0C47S4C7WTFCRV2JZWPK1X3,01K0C47S4V2V7ZR80HY2F97HQG,True,814,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62CT33DESQWQ6TVT0E,Butler Brown and White Tools Nylon Mini Heavy Duty Professional Tool Storage qA-8968,Professional grade mini heavy duty professional tool storage designed for electrical work. Features chrome construction with quick-release mechanism for enhanced performance and durability.,4182.36,False,False,01K0C47S39FFA4PTKDVDWFDDPK,01K0C47S4PK6SQWB9WV9R1NRWX,01K0C47S4WXE9NGEXTXQ12WNEV,True,741,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S6285PJGNNDSXQR7B1X,Acevedo Humphrey and Shelton Tools 8 inch 8 inch 16 inch Roofing Routers di-3997,High-quality 8 inch 16 inch roofing routers perfect for electrical work. Built with cast iron and includes corrosion resistance for maximum efficiency.,7413.14,False,False,01K0C47S35QQY78XFQ36RWN6VP,01K0C47S4NA57AE21VT75N4QZP,01K0C47S4X4K0DYHSKN15RQZ93,True,849,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62B9S9GD7XB7B29M1P,Sanders LLC Tools Head Protection QW-0296,Industrial head protection designed for demanding electrical work. Robust fiberglass build with innovative corrosion resistance.,5870.82,False,False,01K0C47S2YHYG24ZVR4FK5JJKF,01K0C47S4BK4MTGMFMCGSPRE0P,01K0C47S4Z58RZADCN4032KX3H,True,775,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62D54CYQBGGDH8TEY3,Marquez Inc Tools Jumbo Budget Screws,Compact budget screws perfect for maintenance in tight spaces. Lightweight stainless steel with efficient dust collection.,108.07,False,False,01K0C47S3D9TN71X9HR5B3RQGK,01K0C47S4G9814BNHE7WQ3WMQS,01K0C47S55NYJ66Y57CRTPR7MD,True,423,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62FPDRE2P1NKTF9DHS,Wilcox Group Tools Flathead Plus Diagnostic,Precision plus diagnostic engineered for precision assembly. Premium composite construction with advanced overload protection.,98.07,False,False,01K0C47S32KWZ3PM6EXQ8VH2XP,01K0C47S4GKD7F24XZ50PKN5GC,01K0C47S546AA1BE8TEA5VA1EA,True,778,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62X27XKGJWYQX45TGA,Jenkins-Benitez Tools 2 inch Automotive Cooling,Compact automotive cooling perfect for home improvement in tight spaces. Lightweight rubber with efficient quick-release mechanism.,8614.99,False,False,01K0C47S2ZW89701AMF0S9FKHN,01K0C47S4MGK770Q3TF1B2F3YB,01K0C47S5169ZX6DN9YA9M4KNS,False,0,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62AZVCTQQSZX50363X,Dremel Medium Metalworking HVAC Drywall Nails,Industrial metalworking hvac drywall nails designed for demanding automotive repair. Robust brass build with innovative battery indicator.,6028.60,False,False,01K0C47S3KMTX25RNRB9XYYZGA,01K0C47S47412AEPNRQC51QQSN,01K0C47S54FC9SH318W33SFPX8,True,697,2025-07-17 12:02:39.426532+00:00,2025-07-17 12:02:39.426532+00:00
01K0C47S62DEABY4GBGC9G5JBF,Ortega Brewer and Vargas Tools Heavy Duty Phillips Cast Iron Measuring Tools jw-2229,Heavy-duty heavy duty phillips cast iron measuring tools suitable for DIY projects. Constructed with nylon and featuring corrosion resistance.,5520.48,False,False,01K0C47S3WH88DRTHCBB2QD13D,01K0C47S4K0T767ADHDPE4RF36,01K0C47S4T6X8XPGT3CNRT6WMW,True,809,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63ZSC7GV5GE4EGA4GX,Newman-Lopez Tools Brass Parts,Durable brass parts ideal for woodworking tasks. Made from nylon with battery indicator technology.,8406.83,False,False,01K0C47S2Z8KTZVXH0QF52K955,01K0C47S4H47MD6148H1XRMTE2,01K0C47S4Z7WTX0DNJYFPC8VJR,True,1000,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S6363ZM2895XNZ9DHMM,Bosch Brass Advanced 2 inch Wall Storage mU-3408,Heavy-duty brass advanced 2 inch wall storage suitable for maintenance. Constructed with tempered and featuring magnetic tip.,3924.86,False,False,01K0C47S3A2SBXS1KCDDWQPZK9,01K0C47S47ZBT2FDSHT2W227AZ,01K0C47S50Q6VW82DQVPC5K9Q6,True,115,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S635K1VWZ3GMG2M734D,Shannon PLC Tools Steel Nylon 6 inch Watering,Compact steel nylon 6 inch watering perfect for HVAC in tight spaces. Lightweight tempered with efficient ergonomic grip.,5421.85,False,False,01K0C47S3JNCS2GPW573RC71HY,01K0C47S486WXPQEX6N7A2DYCN,01K0C47S55ZBBCW4XMJSV7XVPS,True,492,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63GKVRG067DJKSSYBA,Lowery Cruz and Davis Tools Mini Brass Aluminum Electrical 12 inch Medium Automotive mS-7509,Compact aluminum electrical 12 inch medium automotive perfect for industrial applications in tight spaces. Lightweight steel with efficient variable speed control.,4704.44,False,False,01K0C47S3AG73AHSHAKYW2146A,01K0C47S4C38QSY1Y0VYEFVPCZ,01K0C47S4W1280GYS5M4SB60TC,True,633,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S637Z71WDZHH4MH848H,Carroll-Barnes Tools 8 inch Nylon Hand Protection Cl-1374,Ergonomic hand protection optimized for field service. Superior rubber design with comfortable vibration reduction.,1755.88,False,False,01K0C47S2Y9VX7MMHVV0AM7XW8,01K0C47S49ZBBBNF6PQ6M72B4M,01K0C47S55DK554HB0G92NHQQB,True,701,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63M9M2704HQ39J5WAP,Ward Group Tools Ultra Marine Hardened Premium Anchors,Precision ultra marine hardened premium anchors engineered for woodworking. Premium hardened construction with advanced reversible operation.,7414.78,False,False,01K0C47S3R7MDZ7BDFCBFQ2XQP,01K0C47S4H1W3KCEA66AK1RYZ1,01K0C47S52QZ9D0GHVVTM7T91P,True,625,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63JP34TRH7Q88FWB5W,White Hicks and Sosa Tools Budget Compact Forged Painting Fasteners & Hardware,Heavy-duty budget compact forged painting fasteners & hardware suitable for woodworking. Constructed with fiberglass and featuring ergonomic grip.,6791.10,False,False,01K0C47S3SY7K2WTBP50ZQF3DE,01K0C47S4RX81B1M922151AP0Q,01K0C47S4WV4PVZH3J1VHZECNM,True,817,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63A1YVRBKF4S70FG5D,Cook Mccoy and Miller Tools Torx Pro Series Flathead Impact Tools,High-quality torx pro series flathead impact tools perfect for industrial applications. Built with forged and includes corrosion resistance for maximum efficiency.,6648.59,False,False,01K0C47S3WYQPNM37YTA47RDE5,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S54QWD6CPANTFKWFZ42,True,603,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63HZSBSK8Z62WMDJZ4,Montgomery-Roberts Tools Nails oz-4093,Durable nails ideal for maintenance tasks. Made from aluminum with variable speed control technology.,7777.53,False,False,01K0C47S2Y871TQFV2SBPVWBX6,01K0C47S4MRVJDV06C4CP9ASNM,01K0C47S5036NM2ZABXM78DQXV,True,848,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S6357NA8JVFAZ06WES0,Wood Ltd Tools Cast Iron Welding Hand Tools,Heavy-duty welding hand tools suitable for precision assembly. Constructed with aluminum and featuring angle guide.,1796.12,False,False,01K0C47S3D483Q84ZGWTFHGCVP,01K0C47S4DZBE5BHTVHM5F3G1B,01K0C47S51M5JMFVGT2QSHWF1W,True,104,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63H40WZE27ZH84RGN5,Tekton Flathead Cast Iron Plus Diagnostic,Heavy-duty plus diagnostic suitable for precision assembly. Constructed with brass and featuring vibration reduction.,9323.56,False,False,01K0C47S32KWZ3PM6EXQ8VH2XP,01K0C47S47ZW2YT2SCJXKH6RK0,01K0C47S4XPM6FD0JX2VPX2D8C,True,259,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S633RV8XGY1R6YMJ2D9,Castaneda LLC Tools Automotive Cooling,High-quality automotive cooling perfect for HVAC. Built with steel and includes quick-change system for maximum efficiency.,3991.00,False,False,01K0C47S2ZW89701AMF0S9FKHN,01K0C47S4QX4NJKS8VM09PW7RP,01K0C47S52AX9ENP0SKX0VPDQM,False,0,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63QQT25S5B2P9V8PEG,Ruiz and Sons Tools 1/4 inch Industrial Saws,Compact industrial saws perfect for HVAC in tight spaces. Lightweight steel with efficient dust collection.,8279.74,False,False,01K0C47S3W45PK4P7Z1EQ4ZGPS,01K0C47S4CXXAS0JCDA69NM7MA,01K0C47S55J474EEHBR8YQ5CQN,True,864,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63YH2DSNWQTHYT15QH,Lawson Goodwin and Cooper Tools Aluminum Fiberglass 8 inch Automotive Cooling,High-quality aluminum fiberglass 8 inch automotive cooling perfect for industrial applications. Built with carbon steel and includes non-slip base for maximum efficiency.,858.99,True,False,01K0C47S3G8P5N8A50T81QGHDQ,01K0C47S4DBJ9T29B38HECA1XC,01K0C47S4YBDFTSEWAF17FV1K9,True,674,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63EVF1B4Y2DFBB7471,Christian Morris and Weaver Tools Carbon Steel Composite Hardened Industrial Equipment,Precision composite hardened industrial equipment engineered for HVAC. Premium composite construction with advanced battery indicator.,8603.96,False,False,01K0C47S30J5CXNX9JJZ9NC2KG,01K0C47S48MWWBN9JXESTCTBXH,01K0C47S53Z0TJDDNJ07E296ZQ,False,0,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S636RZHPT1285Z1CTYY,Ortega Brewer and Vargas Tools Brass Advanced 2 inch Wall Storage,High-quality brass advanced 2 inch wall storage perfect for HVAC. Built with machined and includes reversible operation for maximum efficiency.,6488.74,False,False,01K0C47S3A2SBXS1KCDDWQPZK9,01K0C47S4K0T767ADHDPE4RF36,01K0C47S53GRF20Z5FV81G89MY,True,363,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S639DC3E48S5Z48XP2P,Kim Davis and Smith Tools Metric 3/8 inch 3/4 inch Plastic Plumbing Fasteners & Hardware,Ergonomic 3/8 inch 3/4 inch plastic plumbing fasteners & hardware optimized for HVAC. Superior stainless steel design with comfortable quick-release mechanism.,1380.83,False,False,01K0C47S444A59ZJ1798C60VXE,01K0C47S4RFAGNVG2VMWPDKR07,01K0C47S512T7GKGF2C23MY9GK,True,281,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63SE1S5M46P1YEFY0A,Ewing LLC Tools Workshop Medium Metalworking Anchors Vr-4370,Heavy-duty workshop medium metalworking anchors suitable for industrial applications. Constructed with nylon and featuring shock absorption.,2968.98,False,False,01K0C47S3RS6A9PFSYGFASHCK1,01K0C47S4KPXA7K1MKZEYZCC5E,01K0C47S541FEMFM40BK1A13AQ,True,872,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S63Q56Z0124C4YPFPWX,Franklin Smith and Farrell Tools Super Duty Eye Protection,Precision super duty eye protection engineered for home improvement. Premium nylon construction with advanced shock absorption.,1812.69,False,False,01K0C47S3A3BD1MA7E0009GRJ8,01K0C47S4861REND0DVKBE8J0T,01K0C47S4V3X0PDASCF1NNBKVZ,True,878,2025-07-17 12:02:39.427537+00:00,2025-07-17 12:02:39.427537+00:00
01K0C47S635ATN9JY7S4TKVCGA,Lenox Hardened Forged Tools oq-8190,Ergonomic forged tools optimized for metalworking. Superior chrome design with comfortable depth adjustment.,3267.97,False,False,01K0C47S35NVGW6B066HJ3CY46,01K0C47S473YTJWEW715MWN1X1,01K0C47S56C0X9WKCNPEQF8AA4,True,677,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S6410DQN95HTZ1EK7SS,Pittman-Leonard Tools Machined Forged Brass Wiring,Industrial machined forged brass wiring designed for demanding construction. Robust tempered build with innovative magnetic tip.,2353.02,True,False,01K0C47S43S5QFM0C41D1M4K4P,01K0C47S4DKZGBMD1KWPR2R129,01K0C47S50CR7BKQYTMV39WG8C,True,103,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64RSF8WH365GGZAPY2,Mcknight-Tran Tools Plastic Forged Commercial Drywall Wrenches,Compact forged commercial drywall wrenches perfect for home improvement in tight spaces. Lightweight plastic with efficient safety lock.,9962.26,False,False,01K0C47S352FWMM492ZTRMER6J,01K0C47S49VXTH7RTJJ4C5GF9Z,01K0C47S53R9MABDTG8CZ91YN9,True,713,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64PNR9G7BS683MS4F4,Ritter Smith and Dixon Tools Cast Iron Metalworking HVAC Drywall Nails Of-3547,Industrial metalworking hvac drywall nails designed for demanding field service. Robust nylon build with innovative magnetic tip.,2432.58,False,False,01K0C47S3KMTX25RNRB9XYYZGA,01K0C47S4Q4WJ9RRHHZJXM5XPY,01K0C47S56EVVS86Z50B2Z4G8F,True,648,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64FVNCF77R7QARYPS2,Hanson Atkinson and Turner Tools 1/2 inch Marine Hardened Premium Anchors,Durable 1/2 inch marine hardened premium anchors ideal for home improvement tasks. Made from aluminum with anti-slip surface technology.,3981.79,False,False,01K0C47S35BKP9WJZ11ZPX6250,01K0C47S4BB9XAQM3VEPV4G0J9,01K0C47S4VCVA8Y1BTK8AH4AWC,True,136,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S648CMQ235HNFWQ60R6,Hall-Reynolds Tools Cast Iron Advanced Flathead Plastic Plumbing Fasteners & Hardware,Professional grade cast iron advanced flathead plastic plumbing fasteners & hardware designed for woodworking. Features tempered construction with safety lock for enhanced performance and durability.,3467.01,False,False,01K0C47S3JMN1VJR7EMYWQQA3T,01K0C47S4QRNM4BPTTT02ZP0X4,01K0C47S4WRDPCVF8AY88SQMZH,True,690,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64AEX7H7FF52B0ZPA0,Nelson Ltd Tools High Performance Rubber Tool Belts,High-quality high performance rubber tool belts perfect for HVAC. Built with brass and includes battery indicator for maximum efficiency.,9414.42,False,False,01K0C47S3G283KJ32JJE3TQ4TJ,01K0C47S4Q23Q39MSHMY01C5ZD,01K0C47S4VE3PBXEKN6WTNW4QC,True,619,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64V1EB3PN7HK6CTKQ0,Hanson Atkinson and Turner Tools Expert Impact Tools,Industrial expert impact tools designed for demanding automotive repair. Robust plastic build with innovative magnetic tip.,9206.60,False,False,01K0C47S43W2Z9R8W8GATEN701,01K0C47S4BB9XAQM3VEPV4G0J9,01K0C47S4X030SQR2D5ABM3TES,True,113,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64GHF7S8KEDN4TKZAH,Carter Daugherty and Schwartz Tools Forged Brass Concrete Marine Hardened Premium Anchors po-6054,Ergonomic brass concrete marine hardened premium anchors optimized for industrial applications. Superior steel design with comfortable angle guide.,7523.89,False,False,01K0C47S3C0EYAQ8CZ6XRXGPME,01K0C47S4Q154T1H4JNV7Q197J,01K0C47S4XN2VWRWZQ3YF40TYC,False,0,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64WAV5X15BQSJMT2MT,Fluke Precision Chrome Composite Fiberglass Nails Wx-7069,Heavy-duty precision chrome composite fiberglass nails suitable for precision assembly. Constructed with carbon steel and featuring quick-release mechanism.,1081.95,False,False,01K0C47S3CMDXYQWJ19FY6KEEQ,01K0C47S47HXH1A0RFXRHEBHE0,01K0C47S4VEBF3DKKXHFP8Y9SM,True,834,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64CQK58ZYHP2H2SVVP,DeWalt Tile Tools,Ergonomic tile tools optimized for woodworking. Superior forged design with comfortable depth adjustment.,9859.57,False,False,01K0C47S359BET7FXW28R8JXSP,01K0C47S478PNMAFJTM4V7B4DY,01K0C47S527TTNDF1K9SJ44XV7,True,279,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64RDCRF3DWDJS34HAK,King West and Gibbs Tools Medium Super Duty Eye Protection,High-quality super duty eye protection perfect for industrial applications. Built with cast iron and includes depth adjustment for maximum efficiency.,5520.43,False,False,01K0C47S3A3BD1MA7E0009GRJ8,01K0C47S48FVT1MJEBQWGFTEYN,01K0C47S51V26EPQJSKYFJ6SR4,True,463,2025-07-17 12:02:39.428538+00:00,2025-07-17 12:02:39.428538+00:00
01K0C47S64JGXJS3EX3F45Y990,West-Wells Tools Home Plumbing Bolts & Nuts,Precision home plumbing bolts & nuts engineered for construction. Premium chrome construction with advanced weatherproof design.,8207.02,False,False,01K0C47S3PWX9425PRCKCS0PBN,01K0C47S4KHDY3B9Z80AGRMFY3,01K0C47S4YTPMSA3AS1GKSFB6Q,True,372,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65GX8T8T31GP97NCRQ,Wiha 14 inch Ultra Tool Belts hs-4616,Heavy-duty 14 inch ultra tool belts suitable for DIY projects. Constructed with nylon and featuring anti-slip surface.,2268.48,False,False,01K0C47S4044ECT5EVJ9G1Q570,01K0C47S47Z2MXTWGW0C9A1TDX,01K0C47S4Z2AB8250VGE43NGCJ,True,128,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65HCFMWYW1Q5HWD54X,Ramsey LLC Tools 8 inch Construction Max Head Protection,Professional grade 8 inch construction max head protection designed for professional use. Features fiberglass construction with corrosion resistance for enhanced performance and durability.,2581.46,False,False,01K0C47S36HB2RZAZ8F5D278QY,01K0C47S4AG8R7W39WE8KH90A9,01K0C47S4YRMWJGKHM7Z5V735G,True,956,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S655K3N9C6KYGPY6BXF,Cook Mccoy and Miller Tools Hand Tools,Professional grade hand tools designed for metalworking. Features tempered construction with dust collection for enhanced performance and durability.,6463.95,False,False,01K0C47S2YVPPXDACTBZXXXYYH,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S4YEAD185NA1N14300W,True,519,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65DTJB1B7SKWQ0TR8J,Smith Inc Tools Extra Large 1/2 inch HVAC Nailers,Compact 1/2 inch hvac nailers perfect for maintenance in tight spaces. Lightweight tempered with efficient magnetic tip.,8940.60,False,False,01K0C47S31EJJ7469T684DZJ7Y,01K0C47S481CQARSKV443M25VE,01K0C47S4V8ECQ9C6A6X9XJ17R,True,207,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
