id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SC6JS6VJRCKSEESA4SV,01K0C47S9WCBRGB0GQ693PM8PV,01K0C47S68JSNB47G5F1N1WDMB,3,5568.97,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6HZ82V3K5TJKGS5VC,01K0C47S9W4DB5T78YBCRTZ36P,01K0C47S5MED6BM34461WB378D,2,898.84,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC631RJ7PC5QAH533KZ,01K0C47S9W4DB5T78YBCRTZ36P,01K0C47S63A1YVRBKF4S70FG5D,1,6900.65,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6TBTTG21S4NEYVY4Q,01K0C47S9WNTECVTQCADCVW99R,01K0C47S5NZF399BHP6FTFM3GZ,4,6248.35,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC67ZFEX9NG02JJE3H8,01K0C47S9WNTECVTQCADCVW99R,01K0C47S69RF3V856YY9CQYN6Q,1,3190.96,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6R4M2PF6WW2WCZ600,01K0C47S9XP51M2MKZ0ZWCYTNZ,01K0C47S5P1BEDJ79EA07Q794N,1,7610.65,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6WNKHEQ5ZV3BAPR5G,01K0C47S9XP51M2MKZ0ZWCYTNZ,01K0C47S69P13S7W49FEMZWA2R,1,124.36,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC63SF7XAS2GKAXJVJM,01K0C47S9XKBWAF9J1AVBKMGKA,01K0C47S5HA657GTHG1P2P2P06,2,5989.43,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC653TTJ6SCRB4ZND37,01K0C47S9XKBWAF9J1AVBKMGKA,01K0C47S5J51056EAVAP5QYN2X,5,8677.38,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6NMYTSB98RXEDNEPX,01K0C47S9XNDFCDG1XVZ3KN7SQ,01K0C47S5STFSJ4T4K3YD2X16W,1,4245.67,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6YN7CX3R9GX3258D6,01K0C47S9XNDFCDG1XVZ3KN7SQ,01K0C47S5RR4CG47Y6WE4E9ZNY,4,7080.97,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6HXCH539QCDGHP0Q3,01K0C47S9XSGP014VE3FESCD70,01K0C47S6G1PMV2V0CXK1NWY9K,1,4334.77,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6AXTKMAJXNVY41576,01K0C47S9XSGP014VE3FESCD70,01K0C47S5G21JTQGD7B84X4M8B,1,997.54,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6KWV7T8F01V30GKAS,01K0C47S9XCYSZM02BT5CGNGQ6,01K0C47S6NJ9BYH7C5T4RPE9GG,4,998.41,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6RM475MTDCCDV4N1Y,01K0C47S9XCYSZM02BT5CGNGQ6,01K0C47S6VG813Q7JY6XVACMH6,4,6586.19,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC63ZXQCK39GB6E6SJ9,01K0C47S9XJY7YWD0NYKF4FVSE,01K0C47S6SJJ18RZ49SKWD6DVZ,2,8164.20,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6TDZC35AZVSK31TXQ,01K0C47S9XJY7YWD0NYKF4FVSE,01K0C47S60BN3J6JW97BR6094X,3,6697.61,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6QBTV88M38ETFADN4,01K0C47S9XJTZVZDWDFR5380J0,01K0C47S5TNSVK5VHH0W7M1CQ0,2,9793.52,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6BHN7E5E3Y4Z7BPW8,01K0C47S9XJTZVZDWDFR5380J0,01K0C47S6K64NV6788ZYYPNQ7T,1,1294.66,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6R0M9W1TDMNSP78Y9,01K0C47S9XKG3VPTDNF8XCCT9W,01K0C47S6N4BVZAT2RAZ99S5AM,1,3883.89,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC609N2ZACEA74CFEZX,01K0C47S9XKG3VPTDNF8XCCT9W,01K0C47S5GA0RZ1FZRMEHRSGQ6,1,9460.62,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6RRD02PCXFSZJ65HS,01K0C47S9Y9ZMCGVV28NA4Y2ZK,01K0C47S6DSGNSF0WH5C9ES0Z1,2,2946.87,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6ZVHK6HC1MNXFZH4Z,01K0C47S9Y9ZMCGVV28NA4Y2ZK,01K0C47S6MA3C5A6DM0Y2XNT73,5,6236.22,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6P2S5FBBFG53ZHDV2,01K0C47S9Y0HMHW5YGY91373M6,01K0C47S5M4DXTTVB3GNP93DZ0,2,8245.04,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6Y76A3XA0VS7BFSAC,01K0C47S9Y0HMHW5YGY91373M6,01K0C47S6DF06A171REZJ3RNSX,3,7774.45,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6J68KK8TMJ1EKNR5V,01K0C47S9Y4WG48NP5HX4JBXVH,01K0C47S5RDBW2PGMGEJRXVQ5Q,3,4112.34,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6ECPZSK4AZGQSJDV2,01K0C47S9Y4WG48NP5HX4JBXVH,01K0C47S5RMKFQP4ECZK569ENA,3,5316.68,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC67ZCHESRH3SETVJEN,01K0C47S9Y1GAXWE1CZCF9XN2M,01K0C47S6NAY3ACR83H0W2TPW0,4,3255.09,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6KWHXKKF52RNV7YHN,01K0C47S9Y1GAXWE1CZCF9XN2M,01K0C47S5H6R3V2F90NSXWHCN6,2,544.79,2025-07-17 12:02:39.622109+00:00,2025-07-17 12:02:39.622109+00:00
01K0C47SC6NCDCWX4NY76NM4HM,01K0C47S9YBFW5VSM6RWFB8TD2,01K0C47S6MSSM01FJY9B7N7AZT,5,6572.87,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC747MFN14T682MVT2F,01K0C47S9YBFW5VSM6RWFB8TD2,01K0C47S6MN0DDDECVDN3PQZZK,5,497.88,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7HWMW7CFMZBG67Z4J,01K0C47S9YRWQZJ847ZXXG0XHZ,01K0C47S5FHDZKBMMSXPKR7TMT,5,5494.19,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7M7N8CKSQS3BW5V7B,01K0C47S9YRWQZJ847ZXXG0XHZ,01K0C47S574TV1GFJWEVQF8AZH,5,10076.56,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC70HB6K9KSYP5R2SJY,01K0C47S9ZAV4R0F1QPZRP0EZ6,01K0C47S6MN0DDDECVDN3PQZZK,5,507.74,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7KBK7M0B88GJVKCMD,01K0C47S9ZAV4R0F1QPZRP0EZ6,01K0C47S62VVRBK18GX132MSXR,4,461.82,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC78ZRVA0HQWGSRTFPH,01K0C47S9Z2KQADVXEBWTZ0C2V,01K0C47S5BYT4N77QH4SRQQA17,5,7611.18,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC72BJDZ13A95ZK49WP,01K0C47S9Z2KQADVXEBWTZ0C2V,01K0C47S665JWCW5FH6FRF57PA,2,3040.63,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7A0YB9BDM135MPNZ5,01K0C47S9ZGCTGM0M3Y9JQBHA6,01K0C47S62AN5PJ74WYXQ0DTTZ,1,2950.29,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC72JBFFAA4M78YH6ZQ,01K0C47S9ZGCTGM0M3Y9JQBHA6,01K0C47S5PCS9975BVJDF24ACN,4,7384.01,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7DMGF05AP3BGCQHFJ,01K0C47S9ZY2Q224TSN8KB18Z5,01K0C47S5P6KRA9SVCXMMS2R5B,5,7367.38,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7J3PJC56XPD0T0ZW7,01K0C47S9ZY2Q224TSN8KB18Z5,01K0C47S5T90RGRN4QP3P66S02,4,6685.01,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7284EEVE7X03EY51X,01K0C47S9ZESJ2ZX6QD4JAFEEF,01K0C47S5BYT4N77QH4SRQQA17,4,7106.77,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7SK7DSDPYHYE957AD,01K0C47S9ZESJ2ZX6QD4JAFEEF,01K0C47S6F5KGYPCW32CTJBSX7,3,2747.22,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7BC6EPRP741K3QPSW,01K0C47S9Z2M60DRC3VQ338YZT,01K0C47S5K4HDA6EAFYNHBY9G7,3,8110.54,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC78QH94NQQ5HNDAV9V,01K0C47S9Z2M60DRC3VQ338YZT,01K0C47S6NAY3ACR83H0W2TPW0,4,3088.65,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7EHKFS925VBNR9T8Y,01K0C47S9ZYC0XM4HE4HFTYMB8,01K0C47S5M3ZZFEC0BC26P58VT,2,2847.30,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7QPTET0QDZ9SQV06F,01K0C47S9ZYC0XM4HE4HFTYMB8,01K0C47S6NY0N197HGKFY38QW0,4,8991.66,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7SM2PWD6MGN1644VB,01K0C47SA05AD68YN3QQGGH5RB,01K0C47S5PECK34NM32TJ9P4SW,5,1099.24,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7NZ1N1X7V443B5YAT,01K0C47SA05AD68YN3QQGGH5RB,01K0C47S5MDH4S32F0VNQ1MXXW,5,7367.16,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7B8TF4YTGW80CMARK,01K0C47SA04KJRVT7Q9XX5X95M,01K0C47S5EP3S1ZJ4844TY4VCK,5,3103.02,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7206TFZH30Y5TD6MQ,01K0C47SA04KJRVT7Q9XX5X95M,01K0C47S5DQ88CM4Y9D47E8FV1,5,3470.39,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7F188ZG1DQAT46FPS,01K0C47SA0PRT667VT3D83A2F5,01K0C47S6JP57G6JGD2K3PK179,1,2259.61,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7PQ54FX07VPBWEGVF,01K0C47SA0PRT667VT3D83A2F5,01K0C47S69SRWFBD25A7FXKJCE,3,931.32,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7NGH1QGATJ840KTPZ,01K0C47SA0KM4VGFWYH90PJ8S6,01K0C47S5M8TDTN9F0JB9N9Q9W,3,5456.43,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7AQY7NVTSBRQW6X84,01K0C47SA0KM4VGFWYH90PJ8S6,01K0C47S6RMWT0ZV0PGMWCY2FB,2,2151.21,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC72Q75G436JK31Y1TR,01K0C47SA02TNXEPD8ES4MYCQF,01K0C47S5TE291A261GHW3R5EK,3,4575.04,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC706WYW2SEHZ8HWMZD,01K0C47SA02TNXEPD8ES4MYCQF,01K0C47S61S6WGMNXVRYMW98PC,1,10238.31,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7TSYH33MR4AX01HVJ,01K0C47SA0SVSDKYK3PPVE2GVK,01K0C47S6VBVQKBX8CYEBHHSAR,3,2208.91,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC72VME7T9R95021RDC,01K0C47SA0SVSDKYK3PPVE2GVK,01K0C47S6RMWT0ZV0PGMWCY2FB,5,2043.78,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7GHSAN4PFKJXRXTYG,01K0C47SA0DX6PKJHDC8KFQJQE,01K0C47S5CNV25YVRNE94NA3D6,1,709.21,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7SWZGY8MPM5PBS6QC,01K0C47SA0DX6PKJHDC8KFQJQE,01K0C47S6RGT44KMN7FSSZ3DP9,3,2888.38,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC755MVCQA066EDXRAM,01K0C47SA0510TX05FKFJR48FX,01K0C47S5NZA8KV6ECRH5W4DKS,1,7554.43,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC709Y4MCCF2DSGA0KV,01K0C47SA0510TX05FKFJR48FX,01K0C47S5KZBEJBYKV2BFC7ATT,3,949.78,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7EF8FHJCYVKVJFZKM,01K0C47SA1BHWT7MWHHHX3D7JR,01K0C47S5NRFZJ7YQ3FC8SNHZ5,3,3578.76,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7EWKTN470Y061XRG2,01K0C47SA1BHWT7MWHHHX3D7JR,01K0C47S5AK32VV35742GJ1R5G,2,1661.40,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7TZ8JDD7G3YF6ZKBZ,01K0C47SA1C8TX6VW2DDEDVEVV,01K0C47S5J44MRJ92WK1BKCP6N,5,8148.15,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC767QBKV7M2EVRG778,01K0C47SA1C8TX6VW2DDEDVEVV,01K0C47S5ZSFTWPKY9QSD5PSVJ,3,2396.88,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC785K0A47QE6M5G0G8,01K0C47SA11GM3RFHSG5AV42A5,01K0C47S6GV8CSEP04GW9X0QND,5,9311.18,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7P255KZQA5VDB8Y5A,01K0C47SA11GM3RFHSG5AV42A5,01K0C47S5GVBX74QVB7KATZ88G,5,6500.16,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7RXQSAM5ZAM0VZEZX,01K0C47SA10ASW7GTAQ5ATZFZP,01K0C47S5YMPXWAKE90GGPDNH8,2,2210.68,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC75K18XSBFAZJRQ0NQ,01K0C47SA10ASW7GTAQ5ATZFZP,01K0C47S58H8KDB7EEW085YB22,1,328.57,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7SJ1M41ZAQC3M3EVJ,01K0C47SA17GEDN9S55JQZPRSJ,01K0C47S5D6TX8Z1W34MQCS09E,1,950.02,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7APD0G4FHKVAMWJHB,01K0C47SA17GEDN9S55JQZPRSJ,01K0C47S6DK3YDNZQVV1MCP50Q,5,2319.00,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7DFVKSR9QHJ95KSPX,01K0C47SA12E0XC4CM71C9910X,01K0C47S6QMNDTXQY8TGW21VN5,1,8284.57,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7QBJ0NENZ44XWDKDE,01K0C47SA12E0XC4CM71C9910X,01K0C47S5GTFGNPB8V6CYFBJ4P,2,6760.56,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7RB03D46JR6KC4QDS,01K0C47SA12ZSEPMA6N6P97PY6,01K0C47S6FTBEVP26VFKB66BSF,4,3367.03,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7KM4RJEPGKGR7V7W5,01K0C47SA12ZSEPMA6N6P97PY6,01K0C47S677M4H7785YW9T90ZP,3,6909.68,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC75P1C055DV3VCHKX7,01K0C47SA2485X50QYQ4N2X7VR,01K0C47S5QVAF13HNDBZP3ZFM2,1,6513.97,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7BWHETXDV6VRN7FQA,01K0C47SA2485X50QYQ4N2X7VR,01K0C47S6SJJ18RZ49SKWD6DVZ,5,8569.51,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7DV84SDZ411VPGE76,01K0C47SA2FA75QGA16T0G1J1H,01K0C47S62X27XKGJWYQX45TGA,3,9355.44,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7Z24QW1NJW0039CWP,01K0C47SA2FA75QGA16T0G1J1H,01K0C47S5F9RQR1F71BC8HBCRR,2,724.21,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7GCYP9D644Y9S1MDQ,01K0C47SA2R3KJV6599HFBXQVH,01K0C47S5P8QAK6V7HWTW61X42,5,4321.43,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7YMH8JXRRVCKAWS3D,01K0C47SA2R3KJV6599HFBXQVH,01K0C47S5B2104ZBRFXHB32SFE,2,7106.31,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7AD63HGJTEV41NREK,01K0C47SA34T5T4R2110GANMJP,01K0C47S63JP34TRH7Q88FWB5W,3,6778.75,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7T0REQA4EWQM0EWNV,01K0C47SA34T5T4R2110GANMJP,01K0C47S5G81EWNMZ33KA4WMZ4,3,760.95,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7T36CCGAP0BG7JX6E,01K0C47SA361QF3TA9NZQGBSQR,01K0C47S5838SD234XB90MCR5P,5,9113.08,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7PC7KBXRQ2W765TWB,01K0C47SA361QF3TA9NZQGBSQR,01K0C47S5D0648AZ8T9H0ST2WN,5,891.52,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7CGDZJXP3QCY4FTBM,01K0C47SA3WJN52D2T7AHCJBPP,01K0C47S6M9FZ2ZMQP5B3EAZSA,5,4412.67,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7EVZ97Y2AMHPAFSVP,01K0C47SA3WJN52D2T7AHCJBPP,01K0C47S5HS5B84V0XSW6W0WTJ,4,3510.92,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7NTNMABD53QTZ9KMN,01K0C47SA3AEJ2G3XCXHXMAJK7,01K0C47S6H17QT2QG2M1Q10BZS,4,9108.75,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC78GZ2JQE6KJ98ZE0W,01K0C47SA3AEJ2G3XCXHXMAJK7,01K0C47S5KRV5S1Q5A9XMDWEVR,5,9709.50,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7DMHNRCRH2R32PBAC,01K0C47SA333RC9YCH46T99Z67,01K0C47S6FWNS4TFWWSVQ2PZT1,1,6338.90,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC73FQKQKBAP3AGX10C,01K0C47SA333RC9YCH46T99Z67,01K0C47S5GDR189FCT9231RAAG,1,6537.13,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC79JDVXC07TE2MXRM5,01K0C47SA3ZNXXVVS1RW004M3G,01K0C47S677M4H7785YW9T90ZP,3,6066.77,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7HEFY8MHEEQS6NDTN,01K0C47SA3ZNXXVVS1RW004M3G,01K0C47S635K1VWZ3GMG2M734D,4,5194.83,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7M8K1Q4N1DRNNQ4YC,01K0C47SA3SKNRJHZF8PFMW81Q,01K0C47S6MJC9X9XP2G29JVWER,5,7695.59,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC72CZ0B5PE0VZPJACM,01K0C47SA3SKNRJHZF8PFMW81Q,01K0C47S6NQNZGGTZ2F2Z49H4N,4,1867.46,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7VN579PTWCGQV4KAN,01K0C47SA4C6PKR19N1NTG6YYD,01K0C47S5DS2C9XNM465KR9KA3,5,4835.56,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7KZGEXSTD7SCF2RPQ,01K0C47SA4C6PKR19N1NTG6YYD,01K0C47S5A2NATYWT1XA3YQ21X,4,7013.04,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC72KB9AVBZJM98J9CD,01K0C47SA4W00NFNJYQABCZN9G,01K0C47S6D1FX9ZHKPGRYRDZXD,3,8126.37,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7Y2YJRJH8GF6JSCXB,01K0C47SA4W00NFNJYQABCZN9G,01K0C47S6M22WV62RZV83BGC39,4,6770.89,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7QCSX3G60434P9JCT,01K0C47SA45SRCBAHH3BDMCAX7,01K0C47S5E8ZSENSM1CYJ5ERS0,4,9612.31,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7G1XGJPJ8HB6FBSBY,01K0C47SA45SRCBAHH3BDMCAX7,01K0C47S5MGSMZH5Z2CNSWHTS0,2,3552.00,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7HXBQ94F4G18YWYMC,01K0C47SA4XFDNKTT4HQ5STYA1,01K0C47S59KKRWVXA3JPP6G54W,1,5408.51,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7E0WZX9GZHEN4MCKP,01K0C47SA4XFDNKTT4HQ5STYA1,01K0C47S6NDNQPQ293V1WY406Z,1,6451.33,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7KHDSE66HVCJ4X4YE,01K0C47SA45DKWB9ZEV497WVC4,01K0C47S59QT5YJ539KZG22R4K,2,6668.61,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7ZCSB1Q13X7FFVAQT,01K0C47SA45DKWB9ZEV497WVC4,01K0C47S5CNV25YVRNE94NA3D6,1,810.56,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC78V62XRN53Q2SWB1Q,01K0C47SA4NWJFSWSGZ49XGXJ2,01K0C47S63YH2DSNWQTHYT15QH,1,824.64,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC70VSJGN5V2806E9VW,01K0C47SA4NWJFSWSGZ49XGXJ2,01K0C47S5MZFA1HAFZ9FW8WX17,4,8923.35,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7WXS8JG9XZCDZTZ33,01K0C47SA45SWX1JYNN9TFQTBQ,01K0C47S6C6DFN82P8WZ5G571D,4,5445.97,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7NR6N4HBP3XWK382P,01K0C47SA45SWX1JYNN9TFQTBQ,01K0C47S5NHF3XYH7XYG827X8X,5,6377.14,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC70PDT8GV5TTSNYNW5,01K0C47SA4DHH3VQ9Z3C4N82KC,01K0C47S5E36KWS05XJ2VSB5S1,1,4705.23,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC78BFXMTQFDNVQXJ4Y,01K0C47SA4DHH3VQ9Z3C4N82KC,01K0C47S62AN5PJ74WYXQ0DTTZ,1,2754.96,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7APYGXG01VJT8H30T,01K0C47SA53D4M74K0T9FP87G1,01K0C47S64FVNCF77R7QARYPS2,2,4033.63,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7DC0W58KARFMXDR86,01K0C47SA53D4M74K0T9FP87G1,01K0C47S63JP34TRH7Q88FWB5W,1,6965.55,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7GFF64FDFYT9CFMZS,01K0C47SA52JDEQ06TYN27Z68R,01K0C47S5Z0ECJYRF3YXE8V32E,2,6823.04,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7HR2AYKPJ9ZGH82FQ,01K0C47SA52JDEQ06TYN27Z68R,01K0C47S5Z9WK76FKAR8ZRYB06,2,6184.19,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
